-0.516794,0.535788,-0.553671,0.571425,-0.584291,0.59536,-0.590785,0.584149,-0.536045,0.499407,-0.364846,0.305457,-0.0219107,0.0158645,0.538805,-0.213011,1.41602,0.0238988,2.77456,1.05896,4.49345,3.02332,7.22842,6.82473,10.7717,10.7958,15.5228,16.2153,18.8506,21.1473,22.6448,22.5625,25.6491,21.589,25.5626,19.2109,22.4933,15.6801,17.7414,11.6016,12.5667,7.81905,7.90001,4.93312,4.24682,3.04385,1.77463,1.94254,0.349704,1.32871,-0.322889,0.974157,-0.558381,0.763472,-0.592642,0.634238,-0.562647,0.558894,-0.527991,0.518563,-0.505834,0.50077,-0.497486,0.498339
0.568053,-0.577536,0.586639,-0.590547,0.593587,-0.581538,0.570385,-0.520272,0.485542,-0.356428,0.305457,-0.0319331,0.0294409,0.500199,-0.236254,1.31361,-0.131621,2.68925,1.07066,5.06631,3.7232,8.19814,7.78383,13.4017,14.8537,19.7145,21.4184,27.7903,29.8254,32.4408,36.7961,37.1938,37.3344,40.2678,33.9844,38.3116,28.8183,32.0945,22.491,24.0305,15.9713,16.1182,10.3563,9.56305,6.27627,4.8531,3.68756,1.91519,2.20233,0.354064,1.39982,-0.326035,0.974198,-0.554904,0.751423,-0.592572,0.63438,-0.575238,0.577085,-0.556333,0.554001,-0.54956,0.552065,-0.556658
-0.602925,0.60181,-0.595421,0.588423,-0.566912,0.549435,-0.492869,0.459137,-0.330798,0.287277,-0.0219107,0.0294409,0.489931,-0.238903,1.25666,-0.259376,2.47589,0.675434,4.87867,3.81604,9.34825,9.32615,15.1722,16.8899,24.6841,29.1327,35.2255,39.2695,47.9876,51.4063,53.5162,60.3547,58.4112,58.3568,60.3455,50.5906,54.7894,40.9088,43.717,30.5154,31.1046,20.7602,19.7936,12.9117,11.1245,7.47863,5.34972,4.17157,2.0086,2.34383,0.355402,1.39978,-0.322855,0.940785,-0.544349,0.726102,-0.588024,0.629397,-0.585122,0.592702,-0.582692,0.588068,-0.592506,0.603623
0.615499,-0.597063,0.578215,-0.546625,0.519595,-0.455159,0.421052,-0.287171,0.255718,0.0104123,0.0158645,0.500199,-0.238903,1.24065,-0.308437,2.35392,0.32215,4.36681,2.95321,8.90025,9.6749,17.3985,19.9978,27.8067,33.0924,44.3087,53.074,60.6407,67.5674,79.2957,83.7143,84.315,93.7456,87.541,86.5025,86.2662,71.4527,74.7319,55.1008,56.8095,39.2611,38.443,25.5444,23.2372,15.1985,12.4112,8.38982,5.68176,4.43056,2.04115,2.34388,0.354025,1.32878,-0.308908,0.874445,-0.5224,0.684804,-0.573459,0.614152,-0.586004,0.599699,-0.600612,0.614456,-0.628207
-0.592538,0.561061,-0.517947,0.478927,-0.408706,0.36769,-0.229174,0.210944,0.0674005,-0.00515729,0.538805,-0.236254,1.25666,-0.308437,2.32388,0.166134,4.05197,2.13065,7.69163,7.92854,16.3967,20.913,31.9913,38.955,49.6515,60.1868,76.4836,90.8817,99.8486,109.915,124.997,129.246,126.653,138.239,125.052,121.763,117.55,95.8697,97.1661,70.5164,70.398,47.974,45.3446,29.8099,26.0622,16.9235,13.2525,8.87865,5.79962,4.43051,2.00864,2.20225,0.349791,1.19039,-0.278122,0.774682,-0.481531,0.622768,-0.541251,0.581552,-0.569619,0.590192,-0.601878,0.624982
0.535663,-0.479969,0.429409,-0.35237,0.299947,-0.166574,0.145118,0.134761,-0.0331787,0.608641,-0.213011,1.31361,-0.259376,2.35392,0.166134,3.96484,1.75087,6.89323,6.15614,13.7196,17.531,29.9992,40.956,57.222,70.5002,85.316,102.944,126.264,147.317,156.855,169.578,187.746,189.585,181.243,193.784,170.273,162.974,152.693,122.345,120.434,85.8225,83.1799,55.7233,51.0359,33.0359,27.932,17.8599,13.5436,8.8787,5.68173,4.17165,1.9151,1.94267,0.345248,1.00001,-0.229146,0.646939,-0.418807,0.53887,-0.487143,0.527801,-0.53074,0.558791,-0.5803
-0.433517,0.371309,-0.28734,0.225659,-0.0964859,0.0609111,0.191,-0.0937059,0.673912,-0.182849,1.41602,-0.131621,2.47589,0.32215,4.05197,1.75087,6.65608,5.30155,11.8713,13.8845,24.5161,34.6009,53.5908,74.4355,98.4959,120.087,140.225,166.623,198.72,226.561,234.794,248.656,268.589,264.572,247.111,258.477,220.979,207.569,189.067,148.58,142.291,99.3835,93.6868,61.5386,54.7784,34.7628,28.5879,17.8599,13.2525,8.38974,5.34981,3.68742,1.7748,1.5944,0.348992,0.773387,-0.159517,0.497737,-0.333939,0.434339,-0.409392,0.451593,-0.467092,0.503012
0.307191,-0.215882,0.14432,-0.0210752,-0.0235421,0.250164,-0.182829,0.687609,-0.220875,1.47694,0.0238988,2.68925,0.675434,4.36681,2.13065,6.89323,5.30155,11.2989,12.0582,20.5941,27.4392,43.1143,63.0324,92.2929,127.216,162.107,193.633,219.837,255.973,297.981,331.38,334.833,346.937,366.045,351.574,321.054,328.321,273.413,251.718,223.202,171.826,160.295,109.586,100.631,64.6793,56.0852,34.7628,27.932,16.9236,12.4111,7.47876,4.85292,3.04407,1.60903,1.19603,0.367047,0.527926,-0.0687037,0.33337,-0.228085,0.312288,-0.308966,0.353901,-0.378589
-0.139671,0.0625795,0.0556274,-0.113559,0.308204,-0.260533,0.699634,-0.317062,1.39665,0.0117978,2.77456,1.07066,4.87867,2.95321,7.69163,6.15614,11.8713,12.0582,19.3419,23.7354,35.3468,49.6599,73.4081,107.682,152.156,205.702,254.443,296.458,328.379,373.979,425.523,461.345,454.993,460.981,475.338,445.144,397.534,397.313,322.573,290.803,251.274,189.273,172.16,115.061,103.063,64.6793,54.7784,33.0358,26.0623,15.1984,11.1247,6.27603,4.24711,2.32478,1.43778,0.787981,0.40114,0.282426,0.037705,0.163239,-0.105829,0.178229,-0.190193,0.238869
-0.0164893,0.129841,-0.193548,0.360006,-0.347541,0.701281,-0.379329,1.31238,-0.130049,2.51916,1.05896,5.06631,3.81604,8.90025,7.92854,13.7196,13.8845,20.5941,23.7354,32.8081,42.5707,59.0418,84.0043,120.02,173.837,239.297,315.795,380.488,431.821,467.354,520.185,578.882,611.849,589.319,583.676,588.319,537.322,469.287,458.27,362.947,320.114,269.767,198.634,176.297,115.062,100.631,61.5387,51.0358,29.8101,23.2371,12.9119,9.56276,4.93348,3.59861,1.61054,1.27399,0.409744,0.44472,0.0552672,0.14979,3.67017e-05,0.0229264,0.0418958,-0.0619051
0.20051,-0.265392,0.404442,-0.412547,0.692297,-0.472952,1.204,-0.199344,2.27145,0.759753,4.49345,3.7232,9.34825,9.6749,16.3967,17.531,24.5161,27.4392,35.3468,42.5707,54.2584,71.1539,94.9683,134.109,187.493,266.361,358.542,461.098,541.951,599.018,633.803,689.369,750.495,773.524,727.774,704.558,694.24,618.59,528.246,503.921,389.524,335.845,276.232,198.633,172.16,109.586,93.6868,55.7232,45.3447,25.5442,19.7939,10.3559,7.90044,3.59797,2.97245,0.960434,1.13419,0.0828881,0.492662,-0.141251,0.259441,-0.146906,0.149002,-0.0877809
-0.324636,0.445715,-0.467191,0.67335,-0.526968,1.0882,-0.357271,1.96454,0.607636,3.97677,3.02332,8.19814,9.32615,17.3985,20.913,29.9992,34.6009,43.1143,49.6599,59.0418,71.1539,86.4954,112.136,146.211,203.162,279.242,388.188,511.601,641.097,735.527,792.018,819.422,871.005,927.521,932.61,857.273,811.113,781.203,679.359,567.083,528.414,398.808,335.845,269.767,189.273,160.295,99.3836,83.1798,47.9741,38.4428,20.7605,16.1178,7.81955,6.28403,2.39636,2.40704,0.420719,1.01937,-0.179552,0.539411,-0.299382,0.359304,-0.271209,0.265149
0.479193,-0.506303,0.662493,-0.57438,0.961085,-0.437741,1.66785,0.233113,3.31206,2.6185,7.22842,7.78383,15.1722,19.9978,31.9913,40.956,53.5908,63.0324,73.4081,84.0043,94.9683,112.136,132.069,167.66,214.93,292.916,396.334,538.806,695.392,849.392,951.469,998.721,1010.35,1049.63,1093.16,1072.67,963.413,890.828,838.471,711.911,580.641,528.414,389.524,320.114,251.274,171.826,142.291,85.8224,70.3982,39.2608,31.105,15.9708,12.5673,5.52217,4.83172,1.40392,1.92684,0.0111589,0.922143,-0.369886,0.578229,-0.41533,0.442637,-0.367882
-0.524458,0.64751,-0.603191,0.869319,-0.518943,1.35235,0.0269241,2.69228,1.72222,5.88463,6.82473,13.4017,16.8899,27.8067,38.955,57.222,74.4355,92.2929,107.682,120.02,134.109,146.211,167.66,192.652,238.694,301.37,402.571,536.153,712.812,900.768,1073,1173.72,1201.62,1188.57,1206.86,1229.03,1177.37,1033.22,933.537,858.472,711.911,567.083,503.921,362.947,290.803,223.202,148.58,120.434,70.5166,56.8092,30.5158,24.03,11.6022,9.40119,3.60741,3.60969,0.652826,1.53713,-0.273173,0.838786,-0.489215,0.602328,-0.488062,0.504321
0.632097,-0.607445,0.790974,-0.583487,1.13715,-0.189377,2.03243,1.17492,4.67764,4.84097,10.7717,14.8537,24.6841,33.0924,49.6515,70.5002,98.4959,127.216,152.156,173.837,187.493,203.162,214.93,238.694,268.212,324.161,403.151,527.939,691.533,899.346,1112.36,1292.9,1381.25,1379.96,1334.48,1324.36,1318.41,1233.45,1057.58,933.537,838.471,679.359,528.246,458.27,322.573,251.718,189.067,122.345,97.1663,55.1005,43.7174,22.4904,17.7421,7.92121,6.77537,2.12273,2.65102,0.123937,1.23542,-0.452226,0.773079,-0.554568,0.616128,-0.527025
-0.59394,0.723469,-0.6035,0.961746,-0.382237,1.60081,0.629586,3.34516,3.56698,8.49002,10.7958,19.7145,29.1327,44.3087,60.1868,85.316,120.087,162.107,205.702,239.297,266.361,279.242,292.916,301.37,324.161,356.375,420.494,514.867,661.072,850.909,1082.61,1310.15,1486.5,1551.21,1513.08,1430.33,1387.26,1349.61,1233.45,1033.22,890.828,781.203,618.59,469.287,397.314,273.413,207.569,152.693,95.8699,74.7316,40.9092,32.0939,15.6808,12.5395,5.04369,4.7222,1.06542,1.93085,-0.214614,1.0068,-0.542369,0.717037,-0.576036,0.619528
0.672968,-0.596061,0.819878,-0.485331,1.26284,0.125441,2.50756,2.31957,5.89468,8.11199,15.5228,21.4184,35.2255,53.074,76.4836,102.944,140.225,193.633,254.443,315.795,358.542,388.188,396.334,402.571,403.151,420.494,452.342,521.555,628.18,790.855,999.296,1243.79,1472.23,1631.16,1662.87,1584.29,1463.74,1387.26,1318.41,1177.37,963.413,811.113,694.24,537.322,397.534,328.321,220.979,162.973,117.55,71.4524,54.7898,28.8178,22.4939,10.3048,8.51064,2.94126,3.21921,0.36247,1.41488,-0.409385,0.844425,-0.573939,0.672568,-0.56965
-0.574631,0.718748,-0.526177,0.991333,-0.184115,1.87051,1.16796,4.2665,5.55636,10.6061,16.2153,27.7903,39.2695,60.6407,90.8817,126.264,166.623,219.837,296.458,380.488,461.098,511.601,538.806,536.153,527.939,514.867,521.555,548.975,619.019,732.68,904.312,1120.57,1364.16,1578.79,1708.62,1701.83,1584.29,1430.33,1324.36,1229.03,1072.67,857.273,704.558,588.319,445.144,321.054,258.477,170.273,121.763,86.2659,50.591,38.3111,19.2114,15.0818,6.33358,5.57823,1.51353,2.17425,-0.0714799,1.0629,-0.500794,0.732272,-0.568977,0.639373
0.658049,-0.539534,0.808775,-0.35777,1.36173,0.426116,3.06926,3.14929,7.53849,11.3498,18.8506,29.8254,47.9876,67.5674,99.8486,147.317,198.72,255.973,328.379,431.821,541.951,641.097,695.392,712.812,691.533,661.072,628.18,619.019,637.525,703.45,817.417,988.651,1200.09,1428.62,1615.98,1708.62,1662.87,1513.08,1334.48,1206.86,1093.16,932.61,727.774,583.676,475.338,351.574,247.111,193.784,125.052,86.5023,60.3458,33.984,25.5631,12.0777,9.70539,3.58117,3.57767,0.597994,1.48799,-0.31989,0.842402,-0.534196,0.663479,-0.549731
-0.531727,0.693759,-0.445497,1.0058,-0.00447545,2.09984,1.58922,5.28938,6.73083,13.2472,21.1473,32.4408,51.4063,79.2957,109.915,156.855,226.561,297.981,373.979,467.354,599.018,735.527,849.392,900.768,899.346,850.909,790.855,732.68,703.45,708.958,765.837,872.77,1033.68,1227.87,1428.62,1578.79,1631.16,1551.21,1379.96,1188.57,1049.63,927.521,773.524,589.319,460.981,366.045,264.572,181.243,138.239,87.5408,58.357,40.2675,21.5893,16.3197,7.10394,6.0278,1.80661,2.27567,0.0539261,1.05636,-0.438452,0.707151,-0.531278,0.621673
0.637569,-0.495265,0.801678,-0.269091,1.43778,0.647252,3.50194,3.65397,9.21254,12.7993,22.6448,36.7961,53.5162,83.7143,124.997,169.578,234.794,331.38,425.523,520.185,633.803,792.018,951.469,1073,1112.36,1082.61,999.296,904.312,817.417,765.837,755.413,799.001,891.99,1033.68,1200.09,1364.16,1472.23,1486.5,1381.25,1201.62,1010.35,871.005,750.495,611.849,454.993,346.937,268.589,189.585,126.653,93.7455,58.4113,37.3342,25.6492,12.9188,10.0111,3.83301,3.6789,0.71189,1.48621,-0.257344,0.815895,-0.494578,0.640294,-0.521885
-0.513302,0.688467,-0.413103,1.03001,0.0831361,2.24658,1.8295,5.94368,7.21206,15.6477,22.5625,37.1938,60.3547,84.315,129.246,187.746,248.656,334.833,461.345,578.882,689.369,819.422,998.721,1173.72,1292.9,1310.15,1243.79,1120.57,988.651,872.77,799.001,771.557,799.001,872.77,988.651,1120.57,1243.79,1310.15,1292.9,1173.72,998.721,819.422,689.369,578.882,461.345,334.833,248.656,187.746,129.246,84.315,60.3547,37.1939,22.5625,15.6477,7.21206,5.94368,1.8295,2.24658,0.0831361,1.03001,-0.413103,0.688467,-0.513302,0.611705
0.64047,-0.494484,0.815845,-0.25756,1.48605,0.712005,3.67909,3.83279,10.0111,12.9189,25.6491,37.3344,58.4112,93.7456,126.653,189.585,268.589,346.937,454.993,611.849,750.495,871.005,1010.35,1201.62,1381.25,1486.5,1472.23,1364.16,1200.09,1033.68,891.99,799.001,755.413,765.837,817.417,904.312,999.296,1082.61,1112.36,1073,951.469,792.018,633.802,520.185,425.522,331.38,234.794,169.578,124.997,83.7143,53.5161,36.7962,22.6446,12.7994,9.21257,3.65375,3.50214,0.647367,1.43762,-0.269306,0.801628,-0.49517,0.637744,-0.521683
-0.530939,0.707335,-0.438547,1.05595,0.0536258,2.27589,1.80698,6.02739,7.10399,16.3199,21.589,40.2678,58.3568,87.541,138.239,181.243,264.572,366.045,460.981,589.319,773.524,927.521,1049.63,1188.57,1379.96,1551.21,1631.16,1578.79,1428.62,1227.87,1033.68,872.77,765.837,708.958,703.45,732.68,790.855,850.909,899.346,900.768,849.392,735.527,599.018,467.354,373.979,297.981,226.561,156.855,109.915,79.2958,51.4061,32.4411,21.147,13.2474,6.73088,5.28897,1.58959,2.10006,-0.00477568,1.00539,-0.445592,0.693943,-0.531387,0.622063
0.66396,-0.533932,0.842272,-0.320473,1.48756,0.598302,3.5782,3.58059,9.70546,12.078,25.5626,33.9844,60.3455,86.5025,125.052,193.784,247.111,351.574,475.338,583.676,727.774,932.61,1093.16,1206.86,1334.48,1513.08,1662.87,1708.62,1615.98,1428.62,1200.09,988.651,817.417,703.45,637.525,619.019,628.18,661.072,691.532,712.812,695.392,641.097,541.951,431.821,328.379,255.973,198.72,147.317,99.8484,67.5676,47.9873,29.8258,18.8501,11.3501,7.53855,3.14871,3.06979,0.426424,1.3613,-0.358352,0.808645,-0.539271,0.65853,-0.549179
-0.568386,0.732601,-0.500948,1.06219,-0.0720071,2.17462,1.51418,5.57753,6.33365,15.0822,19.2109,38.3116,50.5906,86.2662,121.763,170.273,258.477,321.054,445.144,588.319,704.558,857.273,1072.67,1229.03,1324.36,1430.33,1584.29,1701.83,1708.62,1578.79,1364.16,1120.57,904.312,732.68,619.019,548.975,521.555,514.867,527.939,536.153,538.806,511.601,461.098,380.488,296.458,219.837,166.623,126.265,90.8815,60.6409,39.2692,27.7907,16.2148,10.6065,5.55644,4.2658,1.16861,1.87089,-0.184642,0.990623,-0.526331,0.719076,-0.57404,0.640053
0.673235,-0.573562,0.844261,-0.410174,1.41428,0.36288,3.21994,2.94048,8.51071,10.3052,22.4933,28.8183,54.7894,71.4527,117.55,162.974,220.979,328.321,397.534,537.322,694.24,811.113,963.413,1177.37,1318.41,1387.26,1463.74,1584.29,1662.87,1631.16,1472.23,1243.79,999.296,790.855,628.18,521.555,452.342,420.494,403.151,402.571,396.334,388.188,358.542,315.795,254.443,193.633,140.225,102.944,76.4834,53.0743,35.2251,21.4189,15.5222,8.11245,5.89475,2.3188,2.50829,0.125852,1.26224,-0.48612,0.819714,-0.595684,0.673636,-0.568885
-0.575331,0.717444,-0.542531,1.00598,-0.21525,1.93127,1.0662,4.7214,5.04375,12.54,15.6801,32.0945,40.9088,74.7319,95.8697,152.693,207.569,273.413,397.313,469.287,618.59,781.203,890.828,1033.22,1233.45,1349.61,1387.26,1430.33,1513.08,1551.21,1486.5,1310.15,1082.61,850.909,661.072,514.867,420.494,356.375,324.161,301.37,292.916,279.242,266.361,239.297,205.702,162.107,120.087,85.3162,60.1866,44.309,29.1322,19.715,10.7951,8.49051,3.56704,3.34435,0.630361,1.60123,-0.382873,0.960925,-0.603662,0.723876,-0.593235,0.620337
0.616837,-0.554149,0.77293,-0.453035,1.23477,0.124347,2.6518,2.12194,6.77542,7.92171,17.7414,22.491,43.717,55.1008,97.1661,122.345,189.067,251.718,322.573,458.27,528.246,679.359,838.471,933.537,1057.58,1233.45,1318.41,1324.36,1334.48,1379.96,1381.25,1292.9,1112.36,899.346,691.532,527.939,403.151,324.161,268.212,238.694,214.93,203.162,187.493,173.837,152.156,127.216,98.4958,70.5004,49.6513,33.0927,24.6836,14.8543,10.771,4.84147,4.67769,1.17413,2.03321,-0.188967,1.13651,-0.584296,0.790825,-0.607026,0.632805,-0.526212
-0.487381,0.602741,-0.489343,0.838027,-0.273796,1.5375,0.653572,3.60895,3.60744,9.40168,11.6016,24.0305,30.5154,56.8095,70.5164,120.434,148.58,223.202,290.803,362.947,503.921,567.083,711.911,858.472,933.537,1033.22,1177.37,1229.03,1206.86,1188.57,1201.62,1173.72,1073,900.768,712.812,536.153,402.571,301.37,238.694,192.652,167.66,146.211,134.109,120.02,107.682,92.293,74.4353,57.2222,38.9548,27.807,16.8895,13.4022,6.82412,5.88512,1.72225,2.69154,0.0276697,1.35272,-0.519566,0.868559,-0.603319,0.647923,-0.523777,0.505101
0.443266,-0.414937,0.578126,-0.370571,0.921562,0.0114927,1.92753,1.40326,4.83173,5.52263,12.5667,15.9713,31.1046,39.2611,70.398,85.8225,142.291,171.826,251.274,320.114,389.524,528.414,580.641,711.911,838.471,890.828,963.413,1072.67,1093.16,1049.63,1010.35,998.721,951.469,849.392,695.392,538.806,396.334,292.916,214.93,167.66,132.069,112.136,94.9682,84.0044,73.408,63.0325,53.5907,40.9561,31.9911,19.998,15.1719,7.78431,7.22785,2.61895,3.31206,0.23245,1.66853,-0.437407,0.960504,-0.575064,0.66239,-0.50591,0.479822,-0.367162
-0.270649,0.359664,-0.29946,0.538818,-0.180075,1.01965,0.42133,2.40647,2.39635,6.28445,7.81905,16.1182,20.7602,38.443,47.974,83.1799,99.3835,160.295,189.273,269.767,335.845,398.808,528.414,567.083,679.359,781.203,811.113,857.273,932.61,927.521,871.005,819.422,792.018,735.527,641.097,511.601,388.188,279.242,203.162,146.211,112.136,86.4955,71.1539,59.0419,49.6599,43.1144,34.6008,29.9994,20.9129,17.3987,9.32584,8.19857,3.02282,3.97718,0.607623,1.96397,-0.35666,1.08848,-0.527491,0.672757,-0.467268,0.446076,-0.324076,0.26579
0.149485,-0.146585,0.259388,-0.141746,0.492207,0.0831168,1.13471,0.959961,2.97242,3.59834,7.90001,10.3563,19.7936,25.5444,45.3446,55.7233,93.6868,109.586,172.16,198.634,276.232,335.845,389.524,503.921,528.246,618.59,694.24,704.558,727.774,773.524,750.495,689.369,633.802,599.018,541.951,461.098,358.542,266.361,187.493,134.109,94.9682,71.1539,54.2583,42.5707,35.3467,27.4393,24.516,17.5311,16.3966,9.67508,9.34798,3.72356,4.49302,0.760119,2.27142,-0.199818,1.20452,-0.472723,0.691842,-0.413042,0.404389,-0.265071,0.200992,-0.087229
