-0.063919,-0.00056346,-0.00013549,-0.00029567,-0.00013413,0.00014293,-0.00025367,0.00011571,-6.0217e-06,-0.0001557,-0.0001303,-2.0359e-06,-2.2647e-05,-1.0853e-06,0.00023998,0.00022364,2.524e-05,0.00015086,-2.3846e-05,2.0707e-05,4.7411e-05,-2.7399e-05,-1.8917e-05,-8.0062e-07,-2.6831e-05,7.3578e-06,8.6773e-05,3.4812e-05,-3.788e-05,-2.1081e-05,6.0839e-05,0.00011829,3.7834e-05,0.00019389,9.4679e-05,-7.9878e-05,-1.9432e-05,8.272e-05,0.00019671,8.7184e-05,-4.8408e-05,0.00023266,0.00026421,2.297e-05,-0.00029903,2.3104e-06,6.1931e-05,-0.00016357,7.0003e-05,-6.5399e-05,-2.7196e-06,0.00016356,0.00024741,0.00051434,-0.91056,-0.00039945,-0.000189,-0.00011084,-0.000198,-2.852e-05,-0.00011529,-0.00019785,-0.00012029,-0.00060863
-0.045855,-0.00028763,0.00027903,-7.9635e-05,0.0004563,-0.0001427,2.9514e-05,-4.6981e-06,-0.00041956,-3.5456e-06,-2.0359e-06,-0.00022924,-5.9717e-05,2.134e-05,2.0379e-06,-4.591e-05,-0.00010764,4.4637e-05,-1.3056e-06,4.8542e-05,8.4328e-06,-1.9111e-06,-1.5019e-05,-4.7085e-05,-0.00011867,1.1932e-05,9.8332e-06,2.7518e-05,0.00017987,0.00011422,-4.5492e-05,5.0071e-05,0.00020804,7.7541e-05,-7.9711e-05,0.00020632,0.00027805,6.2419e-05,6.0558e-05,0.00010425,-0.00030401,-0.00014041,1.3507e-05,7.706e-05,-8.0361e-05,-0.0001298,4.7044e-05,2.5905e-06,0.00022348,0.00015565,0.00016075,0.00023785,0.00054527,-0.91053,-0.00037847,-0.00019671,-0.00028556,-0.00012337,-9.5901e-05,-0.00016273,0.00027537,-1.8544e-05,0.0001902,-0.00023595
-0.032276,5.2972e-05,-0.00022386,0.00011851,0.00022306,-0.00015901,2.5753e-05,-0.00023059,8.1693e-05,0.00020448,-2.2647e-05,-5.9717e-05,0.00023752,-3.2987e-05,-8.3925e-05,1.7752e-05,3.2337e-05,8.4142e-05,-1.6725e-05,-2.1489e-05,5.8902e-06,1.6772e-06,2.1068e-05,5.8058e-05,-2.215e-05,3.0688e-05,2.1056e-05,-7.5166e-05,-5.9006e-05,-6.6603e-05,4.8163e-05,0.00022989,6.9092e-05,0.00015224,0.00010333,-6.1681e-05,-5.8252e-05,-0.00012862,0.00014273,0.00012903,-8.8908e-05,0.00011582,4.2455e-05,-1.3509e-05,0.00013215,0.00018317,0.00012198,-4.8668e-05,7.6508e-05,0.00016038,0.00027543,0.00053135,-0.91053,-0.00037365,-0.00020682,-4.4287e-05,-6.6446e-05,-0.00024457,-5.0814e-05,-0.00012274,0.00014614,4.5378e-05,-0.00012274,0.0001464
-0.021981,-0.00027648,-0.00044488,0.00015426,-0.00033829,0.00013891,-0.0002433,-0.0003754,-8.992e-05,-6.4949e-05,-1.0853e-06,2.134e-05,-3.2987e-05,-1.7653e-05,-3.5637e-05,-1.2799e-05,-3.6424e-05,-1.9223e-05,-2.0593e-05,2.7967e-06,-3.034e-05,-3.8128e-05,1.4636e-05,0.00015993,1.8061e-05,-1.4137e-05,0.0001047,9.5213e-05,0.00012653,-4.0755e-05,-8.5352e-05,-3.6415e-05,-0.00014775,-1.2716e-05,-0.00013914,-1.5458e-06,0.00020635,0.00022667,0.00020112,-3.4772e-06,-5.0268e-05,0.00026053,6.0426e-05,-0.00019083,-0.00016503,3.7088e-05,0.00011489,0.00010671,0.00020033,0.00024887,0.00054961,-0.91054,-0.00037884,-0.00019159,-0.00015695,-0.00013624,-0.00011282,-0.00030789,-0.0002117,8.8975e-05,-0.00033038,0.00014226,-0.00032583,-0.00020355
-0.013,-0.00018113,-0.00013079,0.00012339,-0.00010275,0.00049363,-0.00017534,0.00016647,-0.00010738,1.4378e-05,0.00023998,2.0379e-06,-8.3925e-05,-3.5637e-05,-2.4548e-05,5.7971e-05,1.2144e-05,-2.2223e-05,1.455e-05,3.0698e-05,4.1955e-05,3.6105e-05,-1.8661e-05,-1.183e-05,-0.00010516,-9.5296e-05,3.2297e-05,3.5687e-05,1.9117e-05,0.00022073,0.00010758,-0.00013618,-0.00025395,-9.262e-05,0.00012558,0.00021465,0.00012327,9.3556e-05,8.7156e-05,-0.00019114,-0.00014729,5.8961e-05,-9.9016e-06,0.00012065,0.00019856,0.00018345,0.00015916,0.00020536,0.00022557,0.00050112,-0.91054,-0.00036426,-0.00021944,-0.00013861,5.3088e-06,-8.3395e-05,-0.00015734,0.00011649,-0.00016183,0.00028892,-6.8492e-05,0.00017913,-0.00012208,-0.00019098
-0.0063428,-8.4892e-05,0.00022771,2.7468e-06,4.5108e-07,0.00010822,-6.6514e-05,0.00019118,-0.00024596,7.5506e-05,0.00022364,-4.591e-05,1.7752e-05,-1.2799e-05,5.7971e-05,1.1115e-05,2.4019e-05,9.7803e-06,8.4971e-06,8.1049e-05,4.849e-05,-9.4916e-05,-0.00012556,4.9107e-05,9.6537e-05,0.00011488,0.00015505,-0.00018397,-0.00026584,-0.00011036,0.00029904,0.00019119,-0.00011303,0.00018198,0.00037117,-4.3003e-05,-0.00029607,-0.00016722,0.00013944,0.00016079,0.00019421,0.00013964,-9.7539e-05,-5.6429e-05,0.0002062,0.000238,0.00011573,0.00020237,0.00049972,-0.91057,-0.00036431,-0.00016907,-0.00013287,-0.00016,5.3935e-05,-2.966e-05,-0.00023633,0.00010265,-0.00010182,7.6784e-05,7.7869e-06,1.5178e-05,0.00018463,-0.00014447
-0.00121,-4.0062e-05,-1.0376e-05,0.00022906,7.8924e-05,-0.00012298,2.5795e-05,-4.4989e-05,-5.2579e-05,-0.00015263,2.524e-05,-0.00010764,3.2337e-05,-3.6424e-05,1.2144e-05,2.4019e-05,2.1688e-05,-1.589e-05,5.7885e-05,1.3991e-05,-0.00012811,-0.00012099,4.4634e-05,9.8608e-05,9.5224e-06,-3.6286e-05,-7.3982e-05,-0.00018566,7.9994e-05,-9.2644e-06,0.00013399,-7.1154e-05,-0.00039,-5.747e-05,0.00019005,7.8204e-05,0.00010537,-0.00028806,-6.0846e-05,4.0297e-05,5.6141e-05,0.00012057,0.00012083,-3.302e-05,-3.6471e-05,0.00017192,0.00028138,0.00052693,-0.91056,-0.00040255,-0.00020845,-0.00015437,-8.6049e-05,-0.00026984,-9.0894e-05,-0.00017296,-7.9748e-05,-0.00012701,1.1317e-05,-2.3061e-05,6.0516e-05,0.00015155,-6.3296e-05,-5.2076e-05
0.0034299,9.6799e-05,-0.00014593,8.8544e-05,-0.00021935,-2.9944e-05,9.5543e-05,-1.3435e-05,-1.5575e-05,-8.911e-05,0.00015086,4.4637e-05,8.4142e-05,-1.9223e-05,-2.2223e-05,9.7803e-06,-1.589e-05,2.8345e-05,4.064e-05,5.0032e-06,-2.2603e-05,-1.0171e-05,1.9986e-05,1.5609e-05,-2.0535e-05,-0.00026219,-4.6953e-05,-1.9029e-05,8.6533e-05,3.6263e-05,-6.734e-05,-6.7017e-05,-0.0002963,-3.6044e-06,-3.3478e-05,2.7324e-05,7.3956e-05,-1.2446e-05,-2.1463e-05,-0.00016521,4.816e-05,0.00012412,0.00011153,0.00010559,0.00015139,0.0002466,0.00055953,-0.91051,-0.0003522,-0.00015202,-0.00015678,-1.0568e-05,9.1163e-05,3.4835e-06,0.0001831,-0.00011743,-4.3789e-05,1.0785e-06,0.00016875,-7.8919e-05,-0.00024135,7.0145e-06,-0.00022514,0.00010643
0.0074376,0.00014194,-7.7469e-05,-1.2577e-05,-9.8602e-05,-8.5476e-06,-3.921e-05,-4.6863e-05,1.522e-05,-2.9157e-05,-2.3846e-05,-1.3056e-06,-1.6725e-05,-2.0593e-05,1.455e-05,8.4971e-06,5.7885e-05,4.064e-05,-8.5376e-05,-2.8186e-06,0.00014785,4.1432e-06,-5.8024e-06,6.6314e-05,1.6574e-05,-7.1679e-05,3.8462e-05,7.0188e-05,-0.00011339,-0.00010603,-0.00013628,0.00011554,0.0001944,0.00013144,-0.00012328,-0.0001546,-0.00010679,0.00015736,4.6513e-05,-5.5253e-05,0.00012965,0.00016403,0.00012217,0.00015317,0.00029345,0.00052937,-0.91054,-0.00037691,-0.00023462,-0.00011224,-0.00015639,-7.5991e-05,-0.00011794,-6.453e-05,-6.9274e-05,-0.00014912,1.9551e-05,1.9424e-05,-8.8038e-05,-8.7107e-05,-0.00023648,1.2026e-05,-0.00010334,9.5622e-05
0.010919,8.0152e-05,4.0003e-06,8.4897e-05,8.4034e-05,0.00019978,1.9824e-05,-5.3264e-05,-1.3647e-05,-5.2129e-05,2.0707e-05,4.8542e-05,-2.1489e-05,2.7967e-06,3.0698e-05,8.1049e-05,1.3991e-05,5.0032e-06,-2.8186e-06,5.0492e-05,3.8533e-05,-8.1741e-05,-2.6819e-05,5.8533e-05,0.00014812,-2.6352e-05,-4.8598e-05,0.0001518,7.4817e-05,1.8302e-05,-0.0001311,0.00010365,0.00027996,4.1754e-05,-0.00018756,9.2682e-06,0.00013145,0.00012889,1.5841e-05,6.8276e-05,0.0001737,0.0001668,0.00017183,0.00022654,0.00053766,-0.91053,-0.00037153,-0.00017467,-0.00014589,-0.00023609,-0.00019136,-2.4012e-05,-0.00018761,0.00012294,-6.7566e-06,-7.8803e-05,3.9442e-05,-6.7568e-05,1.9308e-05,0.00018298,6.9046e-05,6.6373e-05,5.6266e-05,6.2965e-05
0.013341,-0.00025017,-1.811e-05,-3.7148e-05,-4.6156e-05,3.8146e-06,-7.0988e-05,3.3996e-06,4.3419e-05,2.0899e-05,4.7411e-05,8.4328e-06,5.8902e-06,-3.034e-05,4.1955e-05,4.849e-05,-0.00012811,-2.2603e-05,0.00014785,3.8533e-05,-0.00017024,-2.8563e-05,-0.00017847,7.3965e-05,2.5763e-05,-0.00026751,7.3618e-05,0.00022245,0.00014649,0.0001608,0.00020175,-1.027e-05,-6.7053e-05,-0.0001034,0.00010585,0.00017761,0.00013458,0.0001816,0.00011799,4.4445e-06,0.00014223,0.00018474,0.00021646,0.00053529,-0.91053,-0.00037372,-0.00024273,-0.00012101,4.3815e-05,-0.00018284,-0.00018245,0.00017849,-0.00011998,8.6429e-05,0.0003229,0.00014341,0.00012656,-2.456e-05,-0.00021218,-6.9518e-06,-9.4821e-05,-6.8178e-05,-6.5196e-05,-0.00017344
0.015405,-0.00037308,-0.00011225,-0.00020996,-2.6878e-05,-3.4476e-06,-4.0278e-05,1.0238e-05,-2.1299e-05,9.0931e-06,-2.7399e-05,-1.9111e-06,1.6772e-06,-3.8128e-05,3.6105e-05,-9.4916e-05,-0.00012099,-1.0171e-05,4.1432e-06,-8.1741e-05,-2.8563e-05,0.00033824,4.9728e-05,-0.00013411,-6.5848e-05,-4.7989e-05,4.5457e-05,6.3872e-05,5.319e-05,5.3029e-05,-3.1584e-05,0.0001234,0.00019875,9.9115e-05,1.2045e-05,1.8269e-05,6.1776e-05,0.00013298,0.00013901,0.00011303,0.00017133,0.00022031,0.00053981,-0.91053,-0.00036399,-0.00016691,-0.00013702,-0.00010536,1.9495e-05,8.1922e-05,-0.00010662,0.00018653,4.687e-06,-6.4465e-05,-9.5077e-06,-1.71e-05,-0.00018261,-5.4187e-05,-0.00016531,-4.2333e-05,-2.7106e-05,-0.00032039,-0.00010102,-0.00043063
0.017732,-8.5621e-05,0.00015865,-0.00017949,6.0744e-05,-7.0048e-05,6.0967e-05,-1.9585e-05,-2.6075e-05,1.6533e-05,-1.8917e-05,-1.5019e-05,2.1068e-05,1.4636e-05,-1.8661e-05,-0.00012556,4.4634e-05,1.9986e-05,-5.8024e-06,-2.6819e-05,-0.00017847,4.9728e-05,2.2693e-05,-0.00013383,9.1769e-05,0.00025747,4.9757e-05,4.7844e-06,0.00014584,0.00013933,0.00014932,0.00029194,0.00036918,0.00037241,0.00013572,9.1011e-05,0.00011924,0.00010262,0.00013995,0.0002572,0.00026366,0.00051702,-0.91053,-0.00036397,-0.00014363,-0.00012447,-0.00011182,-0.00010968,-0.00013077,0.00013453,4.0338e-05,-7.6384e-05,-3.9152e-05,1.1878e-05,-0.0002449,0.00011525,-0.0002114,-5.4468e-05,0.00016357,-0.00015952,9.7202e-05,-0.00020653,0.00019365,-0.00016002
0.019225,-5.9884e-06,0.00011612,-6.1962e-05,1.8915e-05,-0.00016485,8.3734e-05,-5.9744e-05,1.4299e-05,3.0438e-06,-8.0062e-07,-4.7085e-05,5.8058e-05,0.00015993,-1.183e-05,4.9107e-05,9.8608e-05,1.5609e-05,6.6314e-05,5.8533e-05,7.3965e-05,-0.00013411,-0.00013383,-1.5128e-06,0.0001491,0.00032924,0.00025825,4.1519e-05,5.8636e-05,0.00018915,0.00016914,9.7464e-05,6.5819e-05,0.00011984,0.00020564,0.00019799,0.00011425,0.00011121,0.00024384,0.00031503,0.00053699,-0.91055,-0.00036648,-0.00015613,-0.00013878,-0.00014015,-0.00014823,-0.00010121,-0.00011476,-9.6725e-05,-5.1609e-05,-0.0002731,-0.0001142,0.00015849,-0.0002184,-6.962e-05,0.00024146,-0.00018828,0.00032793,-0.00036191,0.0001131,-9.401e-05,0.00013181,-7.1974e-08
0.020301,-3.5058e-05,-6.5269e-06,-2.0404e-05,-2.3328e-05,-5.6605e-05,2.8782e-05,-5.4311e-05,1.0548e-05,3.5712e-05,-2.6831e-05,-0.00011867,-2.215e-05,1.8061e-05,-0.00010516,9.6537e-05,9.5224e-06,-2.0535e-05,1.6574e-05,0.00014812,2.5763e-05,-6.5848e-05,9.1769e-05,0.0001491,6.6569e-05,-5.5697e-06,0.00017733,-0.00013237,0.00015631,0.00034753,0.00013072,-9.7062e-05,-0.00011961,-9.7294e-05,0.00018831,0.00033103,0.00017927,0.00011582,0.00025815,0.00052227,-0.91055,-0.00039332,-0.00019623,-0.00012067,-0.00011347,-0.00015125,-0.00010232,-1.7327e-05,-4.2854e-05,-0.00017554,0.00015471,3.9477e-05,9.0203e-05,0.00031329,5.402e-05,-0.00023762,0.00023,-0.00042003,0.00015137,-0.00010862,7.4306e-07,-0.00010224,-2.3595e-06,-2.6714e-05
0.021514,2.5563e-05,-7.7024e-05,-5.4989e-05,-3.1549e-05,-7.7468e-06,-1.038e-05,-8.0227e-06,-1.827e-05,2.9368e-05,7.3578e-06,1.1932e-05,3.0688e-05,-1.4137e-05,-9.5296e-05,0.00011488,-3.6286e-05,-0.00026219,-7.1679e-05,-2.6352e-05,-0.00026751,-4.7989e-05,0.00025747,0.00032924,-5.5697e-06,-0.00026748,-9.2309e-06,6.5858e-06,-3.772e-05,9.8368e-05,0.00019773,0.00011677,0.0001069,0.00014895,0.00018948,0.00016697,0.00016234,0.00023418,0.00052074,-0.91054,-0.0003752,-0.00024095,-0.00019467,-6.5763e-05,1.1029e-05,-7.1584e-05,5.562e-05,0.00018417,-4.3556e-05,-0.00014618,0.0002005,3.5901e-06,-0.00012111,-9.5125e-05,-8.4973e-05,-0.0001263,0.00016701,0.00016232,9.0567e-05,5.055e-05,-7.4889e-05,-5.6909e-05,-0.00012484,3.3458e-05
0.022502,-1.0874e-05,-1.2484e-05,-1.0569e-05,-2.0467e-05,-9.7163e-07,1.0795e-07,-5.1553e-05,1.5105e-05,-5.6514e-05,8.6773e-05,9.8332e-06,2.1056e-05,0.0001047,3.2297e-05,0.00015505,-7.3982e-05,-4.6953e-05,3.8462e-05,-4.8598e-05,7.3618e-05,4.5457e-05,4.9757e-05,0.00025825,0.00017733,-9.2309e-06,0.00018883,0.00020898,-6.943e-05,-0.00012834,-2.728e-06,0.00011527,0.00013447,0.00016732,0.00011219,0.00010087,0.00022763,0.00055916,-0.91054,-0.00037161,-0.00021462,-0.00019974,-0.00012087,-0.00011259,-0.00011253,-3.4206e-05,-6.0019e-05,1.3751e-05,5.7778e-05,-0.00013467,-7.7679e-05,-0.00019286,-0.00013643,-5.9063e-05,-0.00019671,0.00017405,-7.3037e-05,0.00055931,-6.2813e-05,9.4042e-06,5.9144e-06,-3.6445e-06,1.9535e-05,-3.5916e-05
0.023294,-2.6624e-05,7.1452e-06,-3.3887e-05,-2.5457e-05,4.8638e-07,3.8076e-06,-3.3104e-05,0.00013601,-9.0934e-06,3.4812e-05,2.7518e-05,-7.5166e-05,9.5213e-05,3.5687e-05,-0.00018397,-0.00018566,-1.9029e-05,7.0188e-05,0.0001518,0.00022245,6.3872e-05,4.7844e-06,4.1519e-05,-0.00013237,6.5858e-06,0.00020898,0.00015715,9.873e-05,9.2527e-05,2.8478e-05,0.00015236,0.00023333,0.00016867,0.0001738,0.00025636,0.00052773,-0.91054,-0.0004021,-0.00019608,-8.422e-05,-9.3261e-05,-9.7162e-05,-9.8282e-05,-0.00015928,-0.00011415,-0.00015998,2.1778e-05,0.00029031,0.00016697,-9.6759e-05,-0.00022488,0.00012615,-6.2419e-05,-8.311e-05,3.6165e-05,-0.00042659,0.00018043,-7.7529e-05,0.00011491,-6.7933e-05,-8.404e-05,2.5855e-05,-1.0829e-05
0.02391,2.1212e-05,-1.0082e-06,-1.4116e-05,1.7098e-06,-1.8186e-07,-1.2082e-05,-4.4426e-05,0.00011788,2.8867e-05,-3.788e-05,0.00017987,-5.9006e-05,0.00012653,1.9117e-05,-0.00026584,7.9994e-05,8.6533e-05,-0.00011339,7.4817e-05,0.00014649,5.319e-05,0.00014584,5.8636e-05,0.00015631,-3.772e-05,-6.943e-05,9.873e-05,8.8347e-05,-2.5583e-06,-8.4116e-05,0.00010732,0.00024887,0.00017395,0.00019103,0.00051049,-0.91055,-0.00038348,-0.0001726,-0.00015983,-0.00017159,-0.00011938,-0.00013589,-4.4581e-05,-0.00011259,-0.00011276,0.00012521,-5.9277e-05,-9.5583e-05,0.00029868,-0.00012253,-0.00020528,5.8252e-05,-0.00027933,1.5488e-05,-5.8923e-05,-0.00025955,7.9771e-05,7.6617e-05,1.6492e-05,-8.8436e-05,-8.0953e-05,3.5721e-05,4.8715e-05
