-8.6868e-05,9.5109e-05,-0.00010427,0.00011505,-0.00012682,0.00014092,-0.00015507,0.00017289,-0.00018651,0.00020788,-0.00021229,0.00023767,-0.00021635,0.00024988,-0.00017716,0.00023997,-6.0681e-05,0.00025048,0.0001919,0.00035958,0.00055748,0.0005336,0.0010037,0.0010107,0.001712,0.0014966,0.0023264,0.0024028,0.0029133,0.0028361,0.0037911,0.0028916,0.0041683,0.0029824,0.0038494,0.0029358,0.003134,0.0026213,0.0022789,0.0021325,0.0014443,0.001613,0.00074908,0.0011627,0.00026255,0.00080665,-1.5833e-05,0.00054362,-0.00013473,0.00036019,-0.00016011,0.00023993,-0.00014695,0.00016676,-0.00012436,0.00012456,-0.00010536,0.00010134,-9.2399e-05,8.8779e-05,-8.4506e-05,8.227e-05,-8.0436e-05,7.9741e-05
0.00010686,-0.00011506,0.00012471,-0.00013503,0.00014758,-0.0001599,0.00017582,-0.00018806,0.00020767,-0.00021223,0.00023767,-0.000217,0.00025657,-0.0001804,0.0002559,-7.8119e-05,0.00025037,0.0001395,0.00034844,0.00059,0.00069393,0.0012126,0.001141,0.0019596,0.0021172,0.0031685,0.0029731,0.0041252,0.0044673,0.0049602,0.0049848,0.006199,0.0048303,0.0065134,0.0047336,0.0057277,0.0044329,0.0044343,0.0037656,0.003065,0.002908,0.0018543,0.0020801,0.00092721,0.0014057,0.00032722,0.0009121,6.3449e-06,0.00057665,-0.00012596,0.00036433,-0.0001572,0.00023994,-0.00014953,0.0001705,-0.00013191,0.00013323,-0.00011679,0.00011386,-0.00010667,0.00010406,-0.00010105,9.9927e-05,-9.9332e-05
-0.00012785,0.00013616,-0.0001449,0.00015569,-0.00016587,0.00017988,-0.00018982,0.0002074,-0.00021149,0.00023465,-0.00021635,0.00025657,-0.00018023,0.00026844,-7.7001e-05,0.00027292,0.00012036,0.00032234,0.00050178,0.00064053,0.0013069,0.0014584,0.0023937,0.0023708,0.0036391,0.0041608,0.0056597,0.0055178,0.0070646,0.0078016,0.0081344,0.0082615,0.0097249,0.0076163,0.0097477,0.007103,0.0081574,0.0063313,0.0060066,0.0051188,0.003951,0.003754,0.0022825,0.0025425,0.0011007,0.001619,0.00038369,0.00098927,2.177e-05,0.00059416,-0.00012251,0.00036432,-0.0001601,0.00024107,-0.00015697,0.00017727,-0.00014335,0.00014509,-0.00013145,0.00012935,-0.00012388,0.00012233,-0.00012067,0.00012089
0.00014916,-0.000156,0.00016468,-0.0001727,0.00018433,-0.00019143,0.00020727,-0.00020882,0.00023009,-0.00021344,0.00024988,-0.0001804,0.00026844,-7.4331e-05,0.00029617,0.00013631,0.00035531,0.00048138,0.0005584,0.0011432,0.0013281,0.0025945,0.002994,0.0044763,0.0046547,0.006505,0.0076717,0.0097236,0.0096197,0.011621,0.012872,0.012781,0.01296,0.014597,0.011379,0.013941,0.010105,0.011103,0.0085753,0.0077786,0.0065975,0.0048721,0.0045963,0.0026864,0.002949,0.0012461,0.0017772,0.00042298,0.0010304,2.7073e-05,0.00059417,-0.00012596,0.00036021,-0.00016789,0.00024304,-0.00016794,0.0001861,-0.00015732,0.00015899,-0.00014811,0.00014674,-0.00014295,0.00014262,-0.0001424
-0.0001675,0.00017387,-0.00017939,0.00018801,-0.00019272,0.00020584,-0.00020368,0.0002248,-0.00020531,0.00023991,-0.00017716,0.0002559,-7.7001e-05,0.00029617,0.00014763,0.00039747,0.00053306,0.00061168,0.0011204,0.0011388,0.002274,0.0027335,0.0048635,0.0058419,0.0080216,0.0085825,0.011178,0.013338,0.016038,0.015864,0.018303,0.020135,0.019206,0.019289,0.020918,0.016137,0.01903,0.01365,0.014426,0.01103,0.009621,0.0080758,0.0057429,0.0053479,0.0030224,0.0032542,0.0013432,0.0018603,0.0004371,0.0010304,2.1778e-05,0.00057664,-0.0001347,0.00035041,-0.00017773,0.00024383,-0.00017958,0.00019481,-0.00017138,0.00017277,-0.00016457,0.00016407,-0.00016195,0.00016306
0.00018225,-0.00018485,0.00019046,-0.00019251,0.00020149,-0.00019757,0.00021624,-0.00019169,0.00023017,-0.00016341,0.00023997,-7.8119e-05,0.00027292,0.00013631,0.00039747,0.00056398,0.00069387,0.0012428,0.0012369,0.002237,0.0023573,0.0042372,0.0053592,0.0087139,0.010743,0.013811,0.01493,0.018432,0.021945,0.025292,0.024796,0.027543,0.029906,0.027549,0.027282,0.028598,0.021748,0.02478,0.017523,0.01788,0.01348,0.011353,0.0093904,0.0064594,0.0059135,0.0032449,0.0034199,0.0013778,0.0018603,0.00042297,0.00098928,6.3237e-06,0.00054366,-0.00014593,0.00033473,-0.00018664,0.00024163,-0.00018902,0.00020102,-0.00018288,0.00018409,-0.00017838,0.00017898,-0.00017846
-0.00018858,0.0001909,-0.00018991,0.00019524,-0.00018951,0.00020217,-0.00017834,0.00021574,-0.00014021,0.00023025,-6.0681e-05,0.00025037,0.00012036,0.00035531,0.00053306,0.00069387,0.0013127,0.0014024,0.0024913,0.00255,0.0041615,0.0046595,0.0075495,0.0098993,0.014998,0.018654,0.022795,0.02457,0.029072,0.034262,0.038113,0.036815,0.039558,0.042238,0.037695,0.036696,0.037283,0.02787,0.030764,0.02139,0.021136,0.015665,0.012783,0.01038,0.0069327,0.0062156,0.0033221,0.0034199,0.0013433,0.0017772,0.00038371,0.00091207,-1.5789e-05,0.00049717,-0.00015606,0.00031316,-0.00019184,0.00023515,-0.000194,0.00020288,-0.00018956,0.00019097,-0.00018746,0.00018945
0.00018903,-0.00018472,0.00018593,-0.0001781,0.00018633,-0.00016363,0.0001909,-0.00012265,0.00021408,-2.6112e-05,0.00025048,0.0001395,0.00032234,0.00048138,0.00061168,0.0012428,0.0014024,0.0026349,0.0028765,0.0046522,0.0050289,0.0074007,0.0086561,0.01293,0.017239,0.024741,0.030672,0.035982,0.038357,0.043815,0.050817,0.054784,0.051971,0.054179,0.056748,0.049174,0.046958,0.046333,0.033979,0.03641,0.024837,0.023825,0.017315,0.013728,0.010917,0.0070998,0.0062156,0.0032449,0.0032542,0.0012461,0.0016191,0.00032718,0.00080671,-3.8363e-05,0.00043964,-0.00016079,0.00028519,-0.00019038,0.00022276,-0.00019223,0.00019868,-0.00018943,0.0001915,-0.00018976
-0.0001763,0.00017417,-0.00016421,0.00016674,-0.00014503,0.00016627,-0.00010639,0.00017714,-1.1188e-05,0.00024103,0.0001919,0.00034844,0.00050178,0.0005584,0.0011204,0.0012369,0.0024913,0.0028765,0.0049304,0.0056454,0.0082965,0.0093333,0.01265,0.015141,0.021259,0.028393,0.039052,0.047848,0.054254,0.056888,0.062995,0.071686,0.075085,0.069797,0.070732,0.072555,0.061137,0.057185,0.054874,0.039418,0.04107,0.027433,0.025597,0.0182,0.014057,0.010917,0.0069327,0.0059135,0.0030224,0.002949,0.0011008,0.0014056,0.00026262,0.0006828,-5.5577e-05,0.0003741,-0.00015693,0.00025087,-0.0001805,0.00020356,-0.00018211,0.00018718,-0.00018114,0.00018437
0.00015989,-0.00014763,0.00014627,-0.00012583,0.00013712,-8.5401e-05,0.00014605,-4.6496e-06,0.00018666,0.00019259,0.00035958,0.00059,0.00064053,0.0011432,0.0011388,0.002237,0.00255,0.0046522,0.0056454,0.0088067,0.010453,0.01421,0.016319,0.020771,0.025001,0.033493,0.044338,0.058881,0.07093,0.07804,0.080231,0.086353,0.09622,0.098078,0.089206,0.087996,0.088306,0.072437,0.066284,0.061923,0.043512,0.044149,0.028833,0.026218,0.0182,0.013728,0.01038,0.0064594,0.0053479,0.0026863,0.0025425,0.00092715,0.0011628,0.00019867,0.00055239,-6.4777e-05,0.0003055,-0.00014425,0.00021166,-0.00016224,0.00017828,-0.00016387,0.00016863,-0.00016476
-0.00012886,0.00012426,-0.00010488,0.00011021,-6.7658e-05,0.00010724,1.0386e-05,0.00014996,0.00016959,0.00027179,0.00055748,0.00069393,0.0013069,0.0013281,0.002274,0.0023573,0.0041615,0.0050289,0.0082965,0.010453,0.015096,0.018241,0.023361,0.026939,0.032697,0.03909,0.050444,0.065747,0.084702,0.099999,0.10702,0.10767,0.11283,0.12293,0.12207,0.10854,0.1043,0.10231,0.081768,0.07314,0.066584,0.045717,0.045226,0.028833,0.025598,0.017315,0.012783,0.0093904,0.0057429,0.0045962,0.0022826,0.00208,0.0007492,0.00091262,0.00014475,0.00042411,-6.3298e-05,0.0002371,-0.00012365,0.00016976,-0.00013679,0.00014833,-0.00013884,0.00014426
0.0001027,-8.2889e-05,8.2932e-05,-4.9164e-05,7.6282e-05,1.524e-05,9.7011e-05,0.00016481,0.00022606,0.00047045,0.0005336,0.0012126,0.0014584,0.0025945,0.0027335,0.0042372,0.0046595,0.0074007,0.0093333,0.01421,0.018241,0.024841,0.030079,0.036804,0.042112,0.049229,0.058007,0.07253,0.092711,0.11617,0.13416,0.13986,0.13754,0.14044,0.14952,0.14473,0.12572,0.11777,0.11285,0.087938,0.076827,0.068215,0.045717,0.044149,0.027433,0.023825,0.015665,0.011353,0.0080758,0.004872,0.003754,0.0018542,0.0016132,0.00058344,0.00067604,0.00010524,0.0003059,-5.1992e-05,0.00017177,-9.6601e-05,0.00012747,-0.00010633,0.00011568,-0.00010903
-6.1549e-05,5.8311e-05,-2.9357e-05,4.426e-05,2.1678e-05,6.1767e-05,0.00013819,0.00014144,0.00042554,0.00046346,0.0010037,0.001141,0.0023937,0.002994,0.0048635,0.0053592,0.0075495,0.0086561,0.01265,0.016319,0.023361,0.030079,0.039152,0.047,0.055448,0.062483,0.070778,0.081816,0.099456,0.12438,0.15184,0.17134,0.17414,0.16726,0.16653,0.17315,0.16346,0.13866,0.12668,0.11852,0.090095,0.076827,0.066584,0.043512,0.04107,0.024837,0.021136,0.01348,0.0096211,0.0065975,0.0039511,0.0029079,0.0014444,0.0011823,0.0004409,0.00046891,8.0431e-05,0.00020334,-3.4146e-05,0.00011295,-6.5716e-05,8.696e-05,-7.3447e-05,8.2606e-05
3.7827e-05,-1.2078e-05,1.8221e-05,3.1936e-05,2.1205e-05,0.00011741,9.582e-05,0.00033421,0.00030541,0.00088669,0.0010107,0.0019596,0.0023708,0.0044763,0.0058419,0.0087139,0.0098993,0.01293,0.015141,0.020771,0.026939,0.036804,0.047,0.059002,0.069711,0.07974,0.08812,0.097054,0.10978,0.12998,0.15884,0.18907,0.20833,0.20652,0.19369,0.18811,0.19095,0.17584,0.14562,0.1298,0.11852,0.087938,0.07314,0.061923,0.039418,0.03641,0.02139,0.01788,0.01103,0.0077786,0.0051188,0.0030649,0.0021327,0.0010829,0.00081429,0.00032686,0.00030022,6.7109e-05,0.00011966,-1.3477e-05,6.4023e-05,-3.518e-05,5.1147e-05,-4.1483e-05
2.8934e-06,-5.3787e-07,3.8767e-05,-9.2074e-06,0.0001085,3.3493e-05,0.00026131,0.0002291,0.00067208,0.00069741,0.001712,0.0021172,0.0036391,0.0046547,0.0080216,0.010743,0.014998,0.017239,0.021259,0.025001,0.032697,0.042112,0.055448,0.069711,0.084872,0.098285,0.10937,0.11822,0.12685,0.14019,0.16185,0.19313,0.22425,0.24122,0.23329,0.21358,0.20237,0.20052,0.18018,0.14562,0.12668,0.11285,0.081768,0.066284,0.054874,0.033979,0.030764,0.017523,0.014426,0.0085752,0.0060067,0.0037655,0.002279,0.0014743,0.00078671,0.00052012,0.00024297,0.00017004,6.2223e-05,5.5293e-05,7.9209e-06,2.5231e-05,-7.365e-06,2.1591e-05
-1.402e-05,4.4122e-05,-2.7508e-05,9.6216e-05,-1.2451e-05,0.00021978,0.00011351,0.00050011,0.00054974,0.0012711,0.0014966,0.0031685,0.0041608,0.006505,0.0085825,0.013811,0.018654,0.024741,0.028393,0.033493,0.03909,0.049229,0.062483,0.07974,0.098285,0.11641,0.13185,0.14297,0.15097,0.15797,0.17044,0.19198,0.2236,0.25333,0.26597,0.251,0.22427,0.20736,0.20052,0.17584,0.13866,0.11777,0.10231,0.072437,0.057185,0.046333,0.02787,0.02478,0.01365,0.011103,0.0063313,0.0044342,0.0026214,0.0016285,0.00095508,0.00055725,0.00030169,0.00018333,7.5989e-05,6.2383e-05,9.695e-06,2.7049e-05,-3.4768e-06,1.6265e-05
4.9186e-05,-3.8642e-05,8.526e-05,-3.6395e-05,0.00017379,2.8449e-05,0.00040192,0.00031507,0.00092038,0.0012008,0.0023264,0.0029731,0.0056597,0.0076717,0.011178,0.01493,0.022795,0.030672,0.039052,0.044338,0.050444,0.058007,0.070778,0.08812,0.10937,0.13185,0.15218,0.16837,0.17806,0.18354,0.18738,0.19734,0.21688,0.24654,0.27257,0.27929,0.2572,0.22427,0.20237,0.19095,0.16346,0.12572,0.1043,0.088306,0.061137,0.046958,0.037283,0.021748,0.01903,0.010105,0.0081575,0.0044327,0.0031342,0.0017212,0.0011232,0.00057194,0.00039054,0.00014879,0.00014261,1.2988e-05,6.5385e-05,-2.0362e-05,4.2464e-05,-2.2806e-05
-4.45e-05,7.8019e-05,-4.8937e-05,0.00013466,-1.5208e-05,0.0002978,0.00014375,0.00071959,0.0007319,0.0016572,0.0024028,0.0041252,0.0055178,0.0097236,0.013338,0.018432,0.02457,0.035982,0.047848,0.058881,0.065747,0.07253,0.081816,0.097054,0.11822,0.14297,0.16837,0.18954,0.20469,0.21122,0.21249,0.2117,0.21757,0.23336,0.25888,0.2793,0.27929,0.251,0.21358,0.18811,0.17315,0.14473,0.10854,0.087996,0.072555,0.049174,0.036696,0.028598,0.016137,0.013941,0.0071031,0.0057276,0.0029359,0.0021272,0.0010578,0.00075269,0.00030909,0.00027327,4.9221e-05,0.00011583,-2.4783e-05,6.8331e-05,-3.7866e-05,5.3595e-05
7.4355e-05,-5.5769e-05,0.00010943,-4.0175e-05,0.00021074,5.3801e-05,0.00051332,0.00038432,0.0012797,0.0015042,0.0029133,0.0044673,0.0070646,0.0096197,0.016038,0.021945,0.029072,0.038357,0.054254,0.07093,0.084702,0.092711,0.099456,0.10978,0.12685,0.15097,0.17806,0.20469,0.22484,0.23697,0.23864,0.23428,0.22778,0.22845,0.23912,0.25888,0.27257,0.26597,0.23329,0.19369,0.16653,0.14952,0.12207,0.089206,0.070732,0.056748,0.037695,0.027282,0.020918,0.011379,0.0097477,0.0047335,0.0038495,0.0018311,0.0013935,0.00059823,0.00049826,0.00013719,0.00019542,-1.0975e-05,9.9994e-05,-4.5688e-05,7.1021e-05,-4.6771e-05
-5.7035e-05,9.309e-05,-5.3121e-05,0.00015202,1.3127e-06,0.00033863,0.00020509,0.00088523,0.00083922,0.0022322,0.0028361,0.0049602,0.0078016,0.011621,0.015864,0.025292,0.034262,0.043815,0.056888,0.07804,0.099999,0.11617,0.12438,0.12998,0.14019,0.15797,0.18354,0.21122,0.23697,0.25404,0.26127,0.25678,0.24599,0.23341,0.22845,0.23336,0.24654,0.25333,0.24122,0.20652,0.16726,0.14044,0.12293,0.098078,0.069797,0.054179,0.042238,0.027549,0.019289,0.014597,0.0076163,0.0065134,0.0029825,0.0024823,0.0010687,0.00088484,0.00030394,0.00032748,3.432e-05,0.00014486,-4.1905e-05,8.9243e-05,-5.4043e-05,7.1703e-05
8.3235e-05,-5.8966e-05,0.0001173,-3.2333e-05,0.00022423,9.3334e-05,0.0005619,0.0004837,0.0015251,0.0016201,0.0037911,0.0049848,0.0081344,0.012872,0.018303,0.024796,0.038113,0.050817,0.062995,0.080231,0.10702,0.13416,0.15184,0.15884,0.16185,0.17044,0.18738,0.21249,0.23864,0.26127,0.27335,0.27433,0.26313,0.24599,0.22778,0.21757,0.21688,0.2236,0.22425,0.20833,0.17414,0.13754,0.11283,0.09622,0.075085,0.051971,0.039558,0.029906,0.019206,0.01296,0.009725,0.0048303,0.0041683,0.0017656,0.0015463,0.00057017,0.00055556,0.00012253,0.00022018,-2.2836e-05,0.00011471,-5.583e-05,8.2294e-05,-5.5169e-05
-5.9438e-05,9.6473e-05,-5.0071e-05,0.00015551,1.9672e-05,0.00034849,0.00026785,0.00093638,0.00097233,0.0025627,0.0028916,0.006199,0.0082615,0.012781,0.020135,0.027543,0.036815,0.054784,0.071686,0.086353,0.10767,0.13986,0.17134,0.18907,0.19313,0.19198,0.19734,0.2117,0.23428,0.25678,0.27433,0.28011,0.27433,0.25678,0.23428,0.2117,0.19734,0.19198,0.19313,0.18907,0.17134,0.13986,0.10767,0.086353,0.071686,0.054784,0.036815,0.027543,0.020135,0.012781,0.0082615,0.006199,0.0028916,0.0025627,0.00097233,0.00093638,0.00026785,0.00034849,1.9672e-05,0.00015551,-5.0071e-05,9.6473e-05,-5.9438e-05,7.7059e-05
8.2344e-05,-5.5788e-05,0.00011472,-2.287e-05,0.00022013,0.00012254,0.00055561,0.00057015,0.0015463,0.0017656,0.0041683,0.0048303,0.0097249,0.01296,0.019206,0.029906,0.039558,0.051971,0.075085,0.09622,0.11283,0.13754,0.17414,0.20833,0.22425,0.2236,0.21688,0.21757,0.22778,0.24599,0.26313,0.27433,0.27335,0.26127,0.23864,0.21249,0.18738,0.17044,0.16185,0.15884,0.15184,0.13416,0.10702,0.080231,0.062995,0.050817,0.038113,0.024796,0.018303,0.012872,0.0081344,0.0049848,0.003791,0.0016202,0.0015251,0.00048368,0.00056196,9.3339e-05,0.00022418,-3.2367e-05,0.00011731,-5.8923e-05,8.3285e-05,-5.5112e-05
-5.3946e-05,8.9326e-05,-4.1888e-05,0.00014479,3.4215e-05,0.00032749,0.00030404,0.00088479,0.0010687,0.0024824,0.0029824,0.0065134,0.0076163,0.014597,0.019289,0.027549,0.042238,0.054179,0.069797,0.098078,0.12293,0.14044,0.16726,0.20652,0.24122,0.25333,0.24654,0.23336,0.22845,0.23341,0.24599,0.25678,0.26127,0.25404,0.23697,0.21122,0.18354,0.15797,0.14019,0.12998,0.12438,0.11617,0.099999,0.07804,0.056888,0.043815,0.034262,0.025292,0.015864,0.011621,0.0078016,0.0049603,0.002836,0.0022323,0.00083916,0.00088519,0.0002052,0.00033864,1.2078e-06,0.00015195,-5.3104e-05,9.3173e-05,-5.6938e-05,7.1812e-05
