0.0559326,-0.00326219,-0.0551466,0.118922,-0.193785,0.275261,-0.374513,0.478406,-0.602903,0.724615,-0.857056,0.97163,-1.07919,1.12045,-1.20316,1.02719,-1.18159,0.65715,-0.881349,0.288095,-0.308183,-0.239381,-0.0361198,-0.357069,1.0442,-0.35014,1.13592,0.833663,1.93548,0.261943,3.80778,-0.320205,3.96674,0.281264,2.57755,0.997757,0.864484,1.26548,-0.586393,1.26844,-1.60907,1.22376,-2.13297,1.18992,-2.14927,1.08459,-1.80386,0.887718,-1.30162,0.645759,-0.826211,0.42397,-0.477328,0.255982,-0.254498,0.142419,-0.123391,0.0652173,-0.0415527,0.00538708,0.0200111,-0.0494425,0.0766304,-0.105881
0.0298594,-0.0918628,0.157512,-0.232085,0.310738,-0.406287,0.501066,-0.621447,0.730203,-0.86235,0.97163,-1.07489,1.15353,-1.18051,1.14624,-1.14942,0.792216,-0.99917,0.216783,-0.441019,0.0644601,0.510215,-0.225111,0.923457,0.438711,3.02688,1.06405,3.34069,3.69984,4.75318,2.83665,7.85511,1.67491,7.81062,2.26327,5.16561,2.89212,2.15991,2.7628,-0.21359,2.26291,-1.71516,1.79361,-2.37174,1.44151,-2.32233,1.14898,-1.86242,0.868406,-1.29563,0.615998,-0.816337,0.423967,-0.489831,0.28501,-0.290257,0.189299,-0.172466,0.118832,-0.0946131,0.0589904,-0.0319012,0.00126476,0.0277645
-0.138097,0.205754,-0.280086,0.356791,-0.447477,0.534324,-0.649115,0.741326,-0.875922,0.963198,-1.07919,1.15353,-1.169,1.22222,-1.0749,1.0203,-0.861276,0.396167,-0.604122,-0.2101,0.425614,0.446316,2.21692,0.810828,3.09809,3.11555,7.24102,4.77171,8.01858,9.65707,10.2032,8.06654,14.785,5.58982,13.9688,5.6972,9.12446,5.77763,4.09292,4.81068,0.402863,3.47779,-1.73097,2.40047,-2.54378,1.67408,-2.44337,1.19472,-1.89687,0.856903,-1.29134,0.616015,-0.826201,0.454256,-0.525883,0.339894,-0.347232,0.257048,-0.240216,0.190739,-0.165516,0.130854,-0.102839,0.0719086
0.263541,-0.33758,0.411837,-0.496753,0.577121,-0.681924,0.760308,-0.892106,0.950777,-1.0896,1.12045,-1.18051,1.22222,-1.04159,1.18167,-0.648156,0.825146,-0.243075,0.0147328,0.146073,-0.195939,2.24823,2.33667,5.82705,4.12666,7.83529,9.36466,15.4768,12.4528,16.8767,20.467,19.6288,17.1933,25.6225,12.1023,22.9353,10.86,14.5721,9.67181,6.6295,7.29586,1.2118,4.7914,-1.67808,2.95696,-2.66041,1.848,-2.51408,1.22038,-1.90933,0.856874,-1.29562,0.645763,-0.855107,0.512796,-0.582554,0.41725,-0.423036,0.343292,-0.325313,0.280286,-0.254598,0.2218,-0.194457
-0.403336,0.474066,-0.552699,0.625268,-0.717696,0.786268,-0.903078,0.942351,-1.0926,1.06753,-1.20316,1.14624,-1.0749,1.18167,-0.55626,1.14487,0.278577,0.818922,0.922805,0.064894,1.66728,1.09758,6.16327,7.43528,13.1267,11.7114,17.3002,21.7529,30.3597,26.456,32.0724,38.1876,34.5101,31.4098,41.142,21.7007,34.8787,17.7835,21.3588,14.3793,9.58606,9.98667,2.11538,6.0437,-1.57863,3.39435,-2.72124,1.93757,-2.53734,1.22042,-1.89688,0.868424,-1.30159,0.695352,-0.895305,0.589645,-0.652271,0.509144,-0.511672,0.442765,-0.423849,0.38429,-0.359781,0.330233
0.539942,-0.6107,0.674587,-0.754369,0.810219,-0.90823,0.938826,-1.07014,1.01992,-1.20226,1.02719,-1.14942,1.0203,-0.648156,1.14487,0.503568,1.45176,2.0416,1.56499,3.11788,1.37277,4.87483,5.2403,14.1284,18.4191,27.0254,26.5764,34.6188,43.6128,54.9447,49.3731,55.8504,64.6448,55.9753,51.4898,61.5493,34.3806,49.3952,26.1021,28.9606,19.4304,12.595,12.5115,2.92935,7.02049,-1.49675,3.64003,-2.73764,1.93752,-2.51406,1.19468,-1.86241,0.887745,-1.30139,0.75377,-0.935825,0.67188,-0.724668,0.604611,-0.603771,0.546698,-0.528352,0.495536,-0.474873
-0.669309,0.722741,-0.787048,0.830782,-0.911364,0.925825,-1.03282,0.986161,-1.14354,0.93506,-1.18159,0.792216,-0.861276,0.825146,0.278577,1.45176,2.5267,2.80651,5.30931,4.11386,7.33006,5.40945,11.4674,14.7726,29.4104,39.1641,51.5241,52.5941,63.5717,78.7618,92.537,83.6388,89.9931,100.92,84.367,77.2809,86.145,49.468,65.392,35.0163,36.5522,24.1906,15.2331,14.4902,3.50605,7.5531,-1.4686,3.64008,-2.72126,1.84805,-2.4434,1.149,-1.80381,0.907366,-1.28959,0.811454,-0.969136,0.748955,-0.791103,0.694538,-0.691321,0.647062,-0.631803,0.606799
0.766116,-0.815254,0.845871,-0.903073,0.906175,-0.995433,0.930542,-1.06025,0.886147,-1.09101,0.65715,-0.99917,0.396167,-0.243075,0.818922,2.0416,2.80651,6.27097,6.46466,11.3412,10.1968,15.3435,14.4731,24.2566,33.3856,56.4984,74.6813,91.4542,94.1485,108.163,130.537,145.456,130.598,134.955,146.494,118.698,107.343,113.082,65.5376,81.1589,43.3838,43.0793,27.9223,17.0443,15.5898,3.72093,7.55305,-1.49673,3.39429,-2.66037,1.67403,-2.32232,1.08466,-1.71339,0.915795,-1.25634,0.855044,-0.986321,0.810023,-0.842235,0.769335,-0.765894,0.734785,-0.726005
-0.835787,0.852233,-0.888566,0.880355,-0.938213,0.86989,-0.990161,0.792691,-0.970573,0.633578,-0.881349,0.216783,-0.604122,0.0147328,0.922805,1.56499,5.30931,6.46466,13.1362,14.4376,22.2876,22.42,29.97,31.9528,47.2026,65.912,100.9,130.468,151.757,155.116,171.327,200.788,214.177,189.611,189.165,198.777,156.399,138.879,139.496,80.5396,94.5872,49.9069,47.4925,29.9552,17.6797,15.5899,3.50603,7.02056,-1.57868,2.95703,-2.54382,1.44152,-2.14916,1.00025,-1.58684,0.903142,-1.19541,0.872798,-0.979127,0.845803,-0.870094,0.820322,-0.820115,0.801535
0.848238,-0.863952,0.846531,-0.879767,0.807483,-0.886049,0.704804,-0.899039,0.506811,-0.740861,0.288095,-0.441019,-0.2101,0.146073,0.064894,3.11788,4.11386,11.3412,14.4376,25.4574,29.7335,41.3782,44.4599,55.0799,62.1295,85.2476,117.734,168.18,211.353,235.946,237.521,253.711,288.386,296.143,257.298,248.567,253.004,193.46,168.021,161.898,92.201,103.644,53.5008,49.0601,29.9551,17.0444,14.4901,2.9294,6.04362,-1.67801,2.40041,-2.37175,1.19006,-1.93279,0.90367,-1.42942,0.866949,-1.10838,0.860649,-0.944287,0.851691,-0.871329,0.842373,-0.849487
-0.834371,0.804399,-0.811295,0.743487,-0.796718,0.622245,-0.757415,0.414814,-0.731761,0.112586,-0.308183,0.0644601,0.425614,-0.195939,1.66728,1.37277,7.33006,10.1968,22.2876,29.7335,46.6746,56.4025,72.9182,80.7854,95.3696,109.744,143.379,193.601,262.411,319.679,344.533,340.043,352.343,388.301,385.219,327.499,306.816,302.66,224.958,190.561,176.982,98.5998,106.845,53.5009,47.4925,27.9224,15.233,12.5116,2.11531,4.79149,-1.73103,1.7936,-2.13278,0.939362,-1.67928,0.796993,-1.24834,0.806906,-1.0002,0.821324,-0.884904,0.828222,-0.847691,0.835281
0.759887,-0.744741,0.675456,-0.69556,0.550552,-0.665038,0.33649,-0.566925,0.0372187,-0.476957,-0.239381,0.510215,0.446316,2.24823,1.09758,4.87483,5.40945,15.3435,22.42,41.3782,56.4025,81.3818,99.3319,121.949,136.152,155.484,178.968,225.372,296.042,384.231,453.457,473.361,456.722,459.77,491.452,472.03,391.794,356.268,340.835,246.176,202.869,182.308,98.5997,103.644,49.9068,43.0793,24.1906,12.5951,9.98657,1.21188,3.47772,-1.71519,1.22399,-1.83931,0.707167,-1.40096,0.682053,-1.05455,0.726077,-0.875796,0.758836,-0.807611,0.779819,-0.804667
-0.683949,0.613589,-0.603149,0.473797,-0.546153,0.286056,-0.513647,-0.0269745,-0.302709,-0.304879,-0.0361198,-0.225111,2.21692,2.33667,6.16327,5.2403,11.4674,14.4731,29.97,44.4599,72.9182,99.3319,134.815,163.602,193.284,214.52,238.723,271.883,331.923,423.302,528.996,604.965,612.768,577.019,564.671,585.671,545.434,441.237,389.566,361.622,253.665,202.869,176.982,92.201,94.5872,43.3838,36.5521,19.4305,9.58597,7.29596,0.402802,2.26287,-1.60879,0.749658,-1.51786,0.511763,-1.12073,0.564279,-0.859938,0.632106,-0.743543,0.678153,-0.719581,0.711631
0.555756,-0.526824,0.416642,-0.44132,0.21476,-0.393251,-0.0227123,-0.362031,-0.398992,0.139384,-0.357069,0.923457,0.810828,5.82705,7.43528,14.1284,14.7726,24.2566,31.9528,55.0799,80.7854,121.949,163.602,211.943,253.19,289.995,317.514,345.335,386.83,459.066,568.092,685.852,760.476,748.191,686.79,653.514,657.957,594.694,468.152,401.315,361.622,246.176,190.561,161.898,80.5395,81.159,35.0162,28.9607,14.3792,6.6296,4.81062,-0.213649,1.26875,-1.41779,0.393757,-1.19231,0.357831,-0.862025,0.455051,-0.678753,0.536366,-0.617292,0.589232,-0.63172
-0.466847,0.372376,-0.366941,0.186213,-0.289255,-0.0854038,-0.257525,-0.321741,-0.176585,-0.621426,1.0442,0.438711,3.09809,4.12666,13.1267,18.4191,29.4104,33.3856,47.2026,62.1295,95.3696,136.152,193.284,253.19,315.842,369.456,411.861,442.791,471.117,517.162,597.243,717.292,838.404,901.97,862.432,770.943,713.18,697.267,612.062,468.152,389.566,340.835,224.958,168.021,139.496,65.5377,65.3919,26.1022,21.3587,9.67191,4.09286,2.76273,-0.586048,0.539782,-1.16772,0.154432,-0.887917,0.240292,-0.636756,0.361601,-0.521924,0.446756,-0.509295,0.503488
0.333297,-0.309473,0.175253,-0.228949,-0.0744286,-0.153794,-0.411367,-0.126835,-0.494593,0.199986,-0.35014,3.02688,3.11555,7.83529,11.7114,27.0254,39.1641,56.4984,65.912,85.2476,109.744,155.484,214.52,289.995,369.456,445.991,509.543,553.742,583.017,606.674,651.113,731.924,853.373,967.137,1010.21,939.01,816.675,734.203,697.267,594.694,441.237,356.268,302.659,193.46,138.879,113.082,49.468,49.3953,17.7834,14.5722,5.77758,2.15983,1.26583,-0.733836,0.0732545,-0.894972,0.0117896,-0.627824,0.157587,-0.450478,0.284781,-0.395633,0.366092,-0.423827
-0.270329,0.166595,-0.184119,-0.0302102,-0.128245,-0.358888,-0.0219484,-0.72655,0.0911618,-0.276511,1.13592,1.06405,7.24102,9.36466,17.3002,26.5764,51.5241,74.6813,100.9,117.734,143.379,178.968,238.723,317.514,411.861,509.543,596.865,665.081,705.019,725.674,737.926,773.099,845.779,957.671,1053.47,1068.99,965.978,816.675,713.18,657.957,545.434,391.794,306.816,253.004,156.399,107.343,86.1449,34.3806,34.8786,10.8601,9.12442,2.89204,0.864833,0.303612,-0.711711,-0.17533,-0.636574,-0.0617499,-0.419306,0.107321,-0.309511,0.225911,-0.305961,0.300592
0.161434,-0.153689,0.00767498,-0.106966,-0.244629,-0.0571663,-0.666384,0.180152,-0.923391,0.629685,0.833663,3.34069,4.77171,15.4768,21.7529,34.6188,52.5941,91.4542,130.468,168.18,193.601,225.372,271.883,345.335,442.791,553.742,665.081,757.159,822.3,850.334,854.59,848.35,866.452,922.214,1014.37,1083.89,1068.99,939.01,770.943,653.514,585.671,472.03,327.499,248.567,198.777,118.698,77.2808,61.5494,21.7006,22.9354,5.69716,5.16553,0.998072,0.123232,-0.223549,-0.587424,-0.26907,-0.424019,-0.0830623,-0.263986,0.0821269,-0.215747,0.184863,-0.254078
-0.142497,0.0374735,-0.0834651,-0.150245,-0.0785373,-0.472111,0.0296039,-0.978157,0.627978,-0.750075,1.93548,3.69984,8.01858,12.4528,30.3597,43.6128,63.5717,94.1485,151.757,211.353,262.411,296.042,331.923,386.83,471.117,583.017,705.019,822.3,910.689,963.699,971.872,952.733,922.232,917.183,949.138,1014.37,1053.47,1010.21,862.432,686.79,564.671,491.452,385.219,257.298,189.165,146.494,84.367,51.4898,41.1419,12.1024,13.9688,2.26321,2.57781,-0.0795479,-0.207375,-0.442929,-0.421366,-0.278736,-0.258647,-0.0714678,-0.159929,0.0726018,-0.164813,0.159912
0.0651368,-0.0747947,-0.0765431,-0.0665386,-0.311065,-0.0844663,-0.697612,0.209444,-1.18577,1.64812,0.261943,4.75318,9.65707,16.8767,26.456,54.9447,78.7618,108.163,155.116,235.946,319.679,384.231,423.302,459.066,517.162,606.674,725.674,850.334,963.699,1038.89,1071.02,1052.88,1005.88,948.232,917.183,922.214,957.671,967.137,901.969,748.191,577.019,459.77,388.301,296.143,189.61,134.955,100.92,55.9754,31.4098,25.6226,5.5898,7.81057,0.281451,1.06085,-0.557785,-0.290865,-0.46654,-0.275902,-0.233905,-0.144222,-0.0413947,-0.105912,0.0766779,-0.154051
-0.0891806,-0.013626,-0.0558741,-0.188169,-0.101244,-0.468769,-0.0838825,-0.89711,0.691648,-1.09636,3.80778,2.83665,10.2032,20.467,32.0724,49.3731,92.537,130.537,171.327,237.521,344.533,453.457,528.996,568.092,597.243,651.113,737.926,854.59,971.872,1071.02,1124.18,1129,1081.34,1005.88,922.232,866.452,845.779,853.373,838.404,760.476,612.768,456.722,352.343,288.386,214.177,130.598,89.9931,64.6449,34.5101,17.1933,14.785,1.67488,3.96684,-0.666875,0.303984,-0.677942,-0.243324,-0.405519,-0.160526,-0.16345,-0.0809459,-0.00251893,-0.0965095,0.0945912
0.0377979,-0.0600615,-0.0921154,-0.080832,-0.306342,-0.165116,-0.609648,-0.00182157,-0.956539,1.78782,-0.320205,7.85511,8.06654,19.6288,38.1876,55.8504,83.6388,145.456,200.788,253.711,340.043,473.361,604.965,685.852,717.292,731.924,773.099,848.35,952.733,1052.88,1129,1154.13,1129,1052.88,952.733,848.35,773.099,731.924,717.292,685.852,604.965,473.361,340.043,253.711,200.788,145.456,83.6388,55.8504,38.1876,19.6287,8.06654,7.85511,-0.320206,1.78782,-0.95654,-0.00182181,-0.609648,-0.165116,-0.306342,-0.0808321,-0.0921154,-0.0600615,0.0377979,-0.121235
-0.0963898,-0.0022885,-0.0807512,-0.163334,-0.16071,-0.405677,-0.243214,-0.677785,0.30372,-0.666675,3.96674,1.67491,14.785,17.1933,34.5101,64.6448,89.9931,130.598,214.177,288.386,352.343,456.722,612.768,760.476,838.404,853.373,845.779,866.452,922.232,1005.88,1081.34,1129,1124.18,1071.02,971.872,854.59,737.926,651.113,597.243,568.092,528.996,453.457,344.533,237.521,171.327,130.537,92.537,49.3731,32.0724,20.4669,10.2032,2.83668,3.80768,-1.09616,0.691384,-0.896952,-0.0837718,-0.468928,-0.101428,-0.188053,-0.0556794,-0.0133956,-0.089061,0.0947226
0.0769073,-0.105468,-0.041019,-0.143996,-0.234259,-0.276208,-0.466328,-0.29056,-0.558293,1.06123,0.281264,7.81062,5.58982,25.6225,31.4098,55.9753,100.92,134.955,189.611,296.143,388.301,459.77,577.019,748.191,901.97,967.137,957.671,922.214,917.183,948.232,1005.88,1052.88,1071.02,1038.89,963.699,850.334,725.674,606.674,517.162,459.066,423.302,384.231,319.679,235.946,155.116,108.162,78.7618,54.9446,26.456,16.8766,9.65709,4.75323,0.261755,1.6485,-1.18628,0.209748,-0.6974,-0.0847724,-0.311419,-0.0663132,-0.0761675,-0.0743512,0.0653662,-0.1538
-0.164492,0.0732259,-0.159398,-0.0711462,-0.259144,-0.27917,-0.421071,-0.442496,-0.208093,-0.0790076,2.57755,2.26327,13.9688,12.1023,41.142,51.4898,84.367,146.494,189.165,257.298,385.219,491.452,564.671,686.79,862.432,1010.21,1053.47,1014.37,949.138,917.183,922.232,952.733,971.872,963.699,910.689,822.3,705.019,583.017,471.117,386.83,331.923,296.042,262.411,211.353,151.757,94.1484,63.5718,43.6128,30.3598,12.4527,8.01861,3.69991,1.93522,-0.749533,0.627261,-0.977723,0.0298994,-0.472545,-0.0790343,-0.149924,-0.0829343,0.0380976,-0.142176,0.160264
0.18525,-0.214986,0.0827777,-0.263587,-0.0836659,-0.424553,-0.268714,-0.586888,-0.224427,0.123891,0.997757,5.16561,5.6972,22.9353,21.7007,61.5493,77.2809,118.698,198.777,248.567,327.499,472.03,585.671,653.514,770.943,939.01,1068.99,1083.89,1014.37,922.214,866.452,848.35,854.59,850.334,822.3,757.159,665.081,553.742,442.791,345.335,271.883,225.371,193.601,168.18,130.468,91.4541,52.5942,34.6187,21.753,15.4767,4.77175,3.34077,0.833346,0.630343,-0.924269,0.180689,-0.666028,-0.0577002,-0.245232,-0.106566,0.00832573,-0.152928,0.161821,-0.253653
-0.305535,0.226758,-0.308781,0.107777,-0.419975,-0.0623521,-0.636183,-0.174721,-0.712695,0.304343,0.864484,2.89212,9.12446,10.86,34.8787,34.3806,86.145,107.343,156.399,253.004,306.816,391.794,545.434,657.957,713.18,816.675,965.978,1068.99,1053.47,957.671,845.779,773.099,737.926,725.674,705.019,665.081,596.865,509.543,411.861,317.514,238.723,178.968,143.379,117.734,100.9,74.6813,51.5242,26.5763,17.3003,9.36458,7.24107,1.06413,1.13558,-0.275778,0.0901781,-0.725941,-0.0215579,-0.35949,-0.128914,-0.0297542,-0.183389,0.167443,-0.269903,0.301059
0.366529,-0.39475,0.285549,-0.449989,0.156894,-0.628461,0.0121886,-0.894322,0.0722222,-0.733074,1.26548,2.15991,5.77763,14.5721,17.7835,49.3952,49.468,113.082,138.879,193.46,302.66,356.268,441.237,594.694,697.267,734.203,816.675,939.01,1010.21,967.137,853.373,731.924,651.113,606.674,583.017,553.742,509.543,445.991,369.456,289.995,214.52,155.484,109.744,85.2476,65.912,56.4983,39.1641,27.0253,11.7115,7.83519,3.1156,3.02696,-0.350496,0.200746,-0.495626,-0.126186,-0.410969,-0.154431,-0.0751218,-0.22846,0.176021,-0.30859,0.333734,-0.423349
-0.508871,0.447628,-0.521158,0.3621,-0.637436,0.239652,-0.887532,0.15509,-1.16875,0.54053,-0.586393,2.7628,4.09292,9.67181,21.3588,26.1021,65.392,65.5376,139.496,168.021,224.958,340.835,389.566,468.152,612.062,697.267,713.18,770.943,862.432,901.969,838.404,717.292,597.243,517.162,471.117,442.791,411.861,369.456,315.842,253.19,193.284,136.152,95.3697,62.1295,47.2027,33.3856,29.4105,18.419,13.1268,4.12656,3.09816,0.438783,1.04386,-0.620676,-0.177613,-0.321082,-0.257141,-0.0860438,-0.289934,0.186712,-0.366175,0.373248,-0.466423,0.503951
0.589623,-0.61647,0.537097,-0.678264,0.454416,-0.86264,0.358183,-1.19167,0.39278,-1.41708,1.26844,-0.21359,4.81068,6.6295,14.3793,28.9606,35.0163,81.1589,80.5396,161.898,190.561,246.176,361.622,401.315,468.152,594.694,657.957,653.514,686.79,748.191,760.476,685.852,568.092,459.066,386.83,345.335,317.514,289.995,253.19,211.943,163.602,121.949,80.7855,55.0798,31.9528,24.2565,14.7727,14.1283,7.43538,5.82695,0.810888,0.923512,-0.357385,0.140086,-0.399971,-0.361392,-0.0223605,-0.393867,0.214126,-0.440831,0.417373,-0.526003,0.556146,-0.631294
-0.719237,0.678896,-0.742874,0.632567,-0.860505,0.56371,-1.12042,0.512361,-1.51875,0.75029,-1.60907,2.26291,0.402863,7.29586,9.58606,19.4304,36.5522,43.3838,94.5872,92.201,176.982,202.869,253.665,361.622,389.566,441.237,545.434,585.671,564.671,577.019,612.768,604.965,528.996,423.302,331.923,271.883,238.723,214.52,193.284,163.602,134.816,99.3319,72.9183,44.4598,29.97,14.4731,11.4675,5.24023,6.16338,2.33658,2.21699,-0.225067,-0.0363946,-0.304245,-0.303601,-0.026376,-0.51334,0.285487,-0.54672,0.474258,-0.602479,0.614331,-0.683605,0.712005
