0.09256,-0.0003177,-4.2313e-05,-8.8621e-05,-2.9829e-05,2.1894e-05,4.204e-07,1.7123e-06,1.0678e-05,5.6346e-05,8.0672e-05,1.0524e-05,2.4463e-05,1.907e-05,-0.00022643,-0.00025179,-5.3026e-06,-0.00029104,0.00010179,-6.3446e-05,-0.00032251,0.00013405,0.00031142,0.00024807,-8.0871e-05,8.3023e-05,0.00021884,6.4245e-05,-3.1761e-05,-5.472e-06,6.4296e-05,8.636e-05,3.1207e-05,9.5416e-05,4.0443e-05,-1.1736e-05,6.441e-06,1.0144e-05,5.1456e-06,2.7444e-06,2.4294e-05,-4.4904e-05,-8.2134e-05,3.9135e-06,0.00022564,-6.4294e-06,-6.9274e-05,0.00021923,-0.00012738,0.00010857,1.0227e-05,-0.00052728,-0.0011377,-0.0045257,-0.014205,-0.0047978,-0.0010768,-0.00038786,-0.00050756,-5.524e-05,-0.00018252,-0.00024758,-0.00011382,-0.00051719
0.082695,-0.00014652,8.4744e-05,-3.0027e-05,4.9285e-05,1.0313e-05,9.1044e-06,2.9226e-05,0.00014046,1.2274e-05,1.0524e-05,0.000135,3.787e-05,-1.1715e-05,1.1568e-05,9.2499e-05,0.00027439,-9.666e-05,5.4404e-05,-0.00016725,-0.00014195,0.00014004,0.00012066,-0.00012561,-0.00032954,7.5692e-05,3.5707e-05,3.3864e-05,0.00022802,0.00013036,-2.3595e-05,3.4132e-05,0.00012504,2.9209e-05,-1.7096e-05,4.8978e-05,3.3943e-05,-4.9247e-06,1.6984e-06,3.1128e-06,0.00010892,8.3726e-05,2.331e-05,-3.7857e-05,7.2137e-05,0.00012294,-7.5151e-05,2.6975e-06,-0.00047386,-0.00038192,-0.00049007,-0.0010749,-0.0046565,-0.014342,-0.0045391,-0.0011002,-0.00097142,-0.0002635,-0.00016621,-0.00023639,0.00032814,-4.7106e-05,0.00015647,-0.00019183
0.074275,-7.1251e-07,-4.2458e-05,5.7096e-06,-1.7296e-06,1.3215e-05,-6.3637e-06,7.9427e-05,-3.8853e-05,-0.00011836,2.4463e-05,3.787e-05,-0.00024367,4.645e-05,0.0001287,-1.7104e-05,-2.9852e-05,-0.00035044,0.00010389,0.00029442,0.00019,-4.6366e-05,9.5217e-05,0.00020153,-5.8332e-05,7.9266e-05,5.5106e-05,-0.00010829,-6.3375e-05,-4.8964e-05,3.1157e-05,0.00011209,2.5615e-05,3.1144e-05,1.4017e-05,-3.7207e-06,-3.8262e-06,-9.4169e-09,-1.1941e-05,-2.4889e-05,3.8658e-05,-5.995e-05,-2.4792e-05,2.0918e-06,-0.00011998,-0.00022771,-0.00017818,0.00014216,-0.0001982,-0.00047919,-0.0012384,-0.0046132,-0.013728,-0.0046734,-0.0011458,-0.00023029,-0.00020465,-0.00045425,-9.4835e-05,-0.00016298,0.00012932,2.4809e-05,-8.1037e-05,5.9254e-05
0.066943,-5.8073e-05,-2.2908e-05,2.2371e-06,4.0615e-05,-1.8065e-05,6.8876e-05,0.00015556,3.4381e-05,3.274e-05,1.907e-05,-1.1715e-05,4.645e-05,1.944e-05,4.3251e-05,1.0022e-05,9.4967e-05,-0.00011017,2.7494e-05,-4.9273e-05,-0.00026618,-0.00025916,1.2178e-05,0.00033912,9.5574e-07,-2.2921e-05,0.00014708,9.7251e-05,0.0001174,-6.66e-06,-3.1011e-05,-7.5773e-06,-2.4101e-05,2.1862e-06,-3.8643e-06,1.443e-05,-1.4815e-05,-4.041e-05,-4.6146e-05,1.6e-06,1.3891e-05,-0.00018769,-6.5861e-05,0.00018653,0.00021482,-4.1352e-05,-0.00016816,-0.00012165,-0.00057767,-0.0010426,-0.0046302,-0.014085,-0.0046282,-0.0010841,-0.00052928,-0.00037572,-0.00024225,-0.00047311,-0.00027778,8.3787e-05,-0.0002627,9.1615e-05,-0.00015574,-8.5525e-05
0.060718,-3.5541e-05,-4.6969e-06,-2.4478e-05,3.0501e-05,-0.00013967,7.8536e-05,-8.0305e-05,6.021e-05,-3.0399e-05,-0.00022643,1.1568e-05,0.0001287,4.3251e-05,5.6019e-05,-0.00016321,5.3569e-05,0.00015121,0.00016126,0.00022254,0.00022833,0.00013915,-1.947e-05,-1.6505e-05,-0.00015301,-0.00010448,4.8043e-05,2.361e-05,1.3586e-05,0.00012017,3.2307e-05,-5.4022e-05,-5.131e-05,-1.9556e-05,-1.0749e-05,-2.5269e-05,-2.2597e-05,-3.4144e-05,-2.2698e-05,0.00011342,0.00010644,-4.0892e-05,4.0338e-05,-0.00013271,-0.00027972,-0.00035273,-0.00038033,-0.00058955,-0.0010893,-0.0043867,-0.014062,-0.0046484,-0.0012495,-0.00049678,9.155e-06,-0.0001943,-0.00025933,0.00014929,-0.0001693,0.00024633,-4.3498e-05,7.9991e-05,-5.7799e-05,-8.0387e-05
0.055061,-1.3304e-05,-2.2223e-05,-8.9398e-06,1.4885e-05,-1.5134e-05,5.389e-05,-0.00010761,0.00019813,-7.7771e-05,-0.00025179,9.2499e-05,-1.7104e-05,1.0022e-05,-0.00016321,8.6331e-05,5.5878e-05,-0.00014742,-7.9667e-05,0.00035287,0.00019554,-0.00020974,-0.00020215,0.00011137,0.00013823,0.0001273,0.00013435,-0.00012248,-0.00013455,-5.4409e-05,7.7573e-05,2.6333e-05,-1.3226e-06,-8.589e-06,-5.0353e-05,4.9065e-06,9.4504e-05,6.8919e-05,-6.8796e-05,-9.1626e-05,-0.00014034,-9.6725e-05,0.00015657,0.00011204,-0.00035769,-0.00057189,-0.00037523,-0.00088581,-0.0045757,-0.014089,-0.0044002,-0.0010585,-0.00048753,-0.00038012,0.00011469,-5.735e-05,-0.00029884,0.00011573,-5.9595e-05,7.7473e-05,1.6594e-05,-7.8943e-06,5.5244e-05,-4.6262e-05
0.049989,-5.9662e-06,2.464e-06,-8.0091e-05,-2.8704e-05,7.1415e-05,-1.9103e-05,3.9148e-05,4.6416e-05,0.00019025,-5.3026e-06,0.00027439,-2.9852e-05,9.4967e-05,5.3569e-05,5.5878e-05,-0.00031,-6.351e-05,0.00025385,3.5368e-05,-0.00033361,-0.00025987,4.6188e-05,0.00011506,9.4725e-06,-3.1393e-05,-5.5671e-05,-9.4877e-05,4.4202e-05,1.6652e-06,2.8343e-05,-5.4099e-06,1.9186e-05,4.3064e-06,-2.9212e-05,-1.641e-05,-2.9806e-05,0.00015667,3.7335e-05,-3.6394e-05,-4.2854e-05,-0.00014099,-0.00019159,4.551e-05,9.8434e-05,-0.00051989,-0.0012924,-0.0044544,-0.01369,-0.0045852,-0.0010927,-0.00059161,-0.00019425,-0.00044908,-0.00011342,-0.00021752,-9.9247e-05,-0.0001003,2.7774e-06,-4.986e-06,2.6283e-05,3.2529e-05,-1.9091e-05,-1.2089e-05
0.045427,-4.1507e-06,6.5047e-05,-1.9148e-05,0.00013852,2.9972e-05,-9.5872e-05,-1.262e-05,-1.0099e-05,0.0001101,-0.00029104,-9.666e-05,-0.00035044,-0.00011017,0.00015121,-0.00014742,-6.351e-05,0.00027442,0.00018536,2.2464e-05,-5.5223e-05,-3.455e-05,1.5538e-05,2.7171e-05,3.748e-06,-0.00016807,-2.9319e-05,-4.9337e-06,3.8955e-05,2.4708e-06,-1.5831e-05,-1.637e-05,2.1439e-05,-1.2013e-05,1.5641e-06,-1.1081e-05,-2.1876e-05,1.8417e-05,9.7509e-06,0.00018417,-2.7246e-05,-0.00016096,-0.00020643,-0.00025459,-0.00044439,-0.0010518,-0.0047449,-0.014281,-0.0044716,-0.00089583,-0.00060428,-0.00016147,0.00011945,-1.361e-06,0.00020319,-0.00014888,-6.1938e-05,-2.6685e-05,7.5383e-05,-2.2975e-05,-5.1352e-05,1.336e-05,-1.0305e-06,1.1929e-05
0.041179,-4.2251e-05,4.691e-05,2.1567e-05,9.487e-05,3.32e-05,4.7169e-05,4.4771e-05,-2.0555e-05,8.7638e-05,0.00010179,5.4404e-05,0.00010389,2.7494e-05,0.00016126,-7.9667e-05,0.00025385,0.00018536,-0.00021329,-1.1171e-05,0.00021334,-1.3938e-05,-1.3417e-05,6.1267e-05,2.644e-05,-4.1428e-05,-6.032e-06,1.6501e-05,-1.3796e-05,-9.0791e-06,-5.0625e-06,-2.2503e-05,-3.8955e-05,-4.7395e-05,4.7735e-05,8.6023e-05,9.1288e-05,-0.00013181,-6.0019e-05,6.77e-05,-0.00016446,-0.00028787,-0.00028031,-0.00047586,-0.0013427,-0.0045657,-0.013772,-0.0047629,-0.0013017,-0.00037629,-0.00038148,-0.00018895,-0.00018088,-6.0802e-05,-6.1931e-05,-0.00010627,9.4482e-06,-1.3725e-06,-3.1726e-05,-4.0937e-06,-2.3698e-05,2.0401e-05,1.3119e-05,-1.0435e-05
0.037176,-4.0645e-05,-9.2766e-06,-5.7282e-05,-6.2894e-05,-0.00019685,-3.8768e-05,3.6989e-05,1.5584e-05,0.00013994,-6.3446e-05,-0.00016725,0.00029442,-4.9273e-05,0.00022254,0.00035287,3.5368e-05,2.2464e-05,-1.1171e-05,9.0172e-05,4.975e-05,-8.1729e-05,-1.2649e-05,4.5573e-05,9.0614e-05,-2.0548e-05,-3.5369e-05,2.7518e-05,2.1424e-05,6.5388e-06,1.4824e-05,-1.1072e-05,-6.7986e-05,-9.2176e-06,0.00010759,7.8053e-06,-8.8826e-05,-0.00011415,-3.8027e-05,-0.00010576,-0.00029797,-0.00036501,-0.0004812,-0.00098308,-0.0046187,-0.014162,-0.0045813,-0.0010661,-0.00052778,-0.00057268,-0.0003485,-5.009e-05,-0.00022407,0.0001298,-1.0117e-06,-5.4186e-05,1.1192e-05,-5.4901e-05,-5.7608e-06,3.5301e-05,1.6538e-05,2.2129e-06,-8.759e-06,-1.7183e-05
0.033623,0.00013331,9.7404e-06,3.0228e-05,4.7941e-05,6.6141e-06,0.00011088,-1.8493e-05,-9.3271e-05,-7.9658e-05,-0.00032251,-0.00014195,0.00019,-0.00026618,0.00022833,0.00019554,-0.00033361,-5.5223e-05,0.00021334,4.975e-05,-0.00016312,-1.2515e-05,-0.00010881,4.8085e-05,1.4208e-05,-7.983e-05,8.5942e-06,3.031e-05,5.3762e-06,-1.9337e-05,-3.6753e-05,1.6358e-06,4.168e-05,5.4455e-05,-6.5284e-05,-0.00014551,-0.00011259,-0.00019852,-0.00017067,1.0295e-05,-0.0003027,-0.00052629,-0.00089791,-0.0045568,-0.013833,-0.0046348,-0.0013528,-0.00045361,9.5392e-05,-0.00037017,-0.00029049,0.00020377,-0.00013215,6.4744e-05,0.00018992,7.4491e-05,5.3366e-05,-1.6913e-05,-4.2664e-05,8.5279e-06,1.9996e-06,8.5836e-06,1.6635e-05,5.7333e-05
0.030281,0.00023287,7.3682e-05,0.00019496,2.5877e-05,2.579e-05,0.00013637,3.1224e-05,0.00015597,4.4059e-05,0.00013405,0.00014004,-4.6366e-05,-0.00025916,0.00013915,-0.00020974,-0.00025987,-3.455e-05,-1.3938e-05,-8.1729e-05,-1.2515e-05,0.00023803,3.9916e-05,-5.4448e-05,-1.4626e-05,1.6427e-06,1.3771e-05,1.453e-05,-3.1222e-06,-6.696e-06,1.6486e-05,-4.0033e-05,-7.7297e-05,-5.0167e-05,-1.5886e-06,-4.0406e-06,-5.7742e-05,-0.00016146,-0.00022829,-0.00020603,-0.00047362,-0.00093985,-0.0045794,-0.01449,-0.0045737,-0.00099494,-0.00048076,-0.00025469,5.2739e-05,9.5011e-05,-0.00014423,0.00019083,1.2841e-05,-5.6707e-05,-2.1273e-05,9.7674e-06,-2.7383e-05,5.4914e-06,1.3156e-05,1.2321e-05,-2.6313e-06,5.661e-05,1.9762e-05,0.00016711
0.026803,7.1977e-05,-0.00015664,0.00021077,-0.00011682,0.00013251,-0.00010992,4.6078e-05,0.00018044,-0.00011011,0.00031142,0.00012066,9.5217e-05,1.2178e-05,-1.947e-05,-0.00020215,4.6188e-05,1.5538e-05,-1.3417e-05,-1.2649e-05,-0.00010881,3.9916e-05,2.1148e-05,-4.6683e-05,1.8629e-05,3.8525e-05,-1.3978e-06,-6.0701e-06,-4.1721e-05,-6.1263e-05,-6.5622e-05,-0.00015772,-0.00023611,-0.00030869,-0.00012907,-0.00013144,-0.00019648,-0.00018542,-0.00031089,-0.00073532,-0.0011493,-0.0044777,-0.014083,-0.0045967,-0.0009124,-0.00049556,-0.00028459,-0.00020742,-0.00018496,0.00012621,9.9016e-06,-4.6416e-05,-2.9736e-05,-2.4181e-05,-0.00012875,4.1446e-05,-3.6154e-05,-4.9461e-06,1.2694e-05,1.3987e-05,-3.0194e-05,5.8295e-05,-7.7255e-05,8.5859e-05
0.023778,-2.1976e-06,-0.00015803,6.8897e-05,-8.4908e-05,0.00035846,-0.00031047,0.00021423,-0.00020859,4.6186e-05,0.00024807,-0.00012561,0.00020153,0.00033912,-1.6505e-05,0.00011137,0.00011506,2.7171e-05,6.1267e-05,4.5573e-05,4.8085e-05,-5.4448e-05,-4.6683e-05,-1.6457e-05,7.1508e-06,6.6424e-06,-2.4897e-05,-6.3438e-06,-2.5834e-05,-7.3367e-05,-7.0267e-05,-5.0709e-05,-2.9821e-05,-9.5725e-05,-0.00021556,-0.0002802,-0.00021992,-0.0002431,-0.00072444,-0.0013902,-0.0047157,-0.014025,-0.0044926,-0.00095262,-0.00054024,-0.00037604,-0.00029632,-0.00017627,-0.00014576,-0.00013964,-4.985e-05,-0.00016887,-6.2998e-05,4.0082e-05,-9.1923e-05,-1.9114e-05,2.1974e-05,-1.6762e-05,-3.9485e-05,5.791e-05,-5.9351e-05,2.6157e-05,-8.6893e-05,-9.2439e-06
0.021138,7.4379e-05,2.4854e-05,5.4853e-05,4.3679e-05,0.00016431,-0.00012708,0.0004655,-0.00019,0.0002687,-8.0871e-05,-0.00032954,-5.8332e-05,9.5574e-07,-0.00015301,0.00013823,9.4725e-06,3.748e-06,2.644e-05,9.0614e-05,1.4208e-05,-1.4626e-05,1.8629e-05,7.1508e-06,-1.2055e-05,-8.2179e-06,-4.0423e-05,3.7935e-05,-7.0784e-05,-0.00017749,-5.7318e-05,8.8709e-05,0.00014424,0.000138,-0.00023466,-0.00059515,-0.00042193,-0.00032493,-0.0011841,-0.0045488,-0.014107,-0.0047299,-0.0011627,-0.00048899,-0.00031461,-0.00030997,-0.00018272,-5.255e-05,-5.6141e-05,-0.0001631,9.5345e-05,3.4079e-05,3.5532e-05,7.8333e-05,-3.9197e-06,-9.7196e-06,6.224e-06,3.439e-05,-2.3625e-05,3.1021e-05,-6.6164e-06,5.7331e-05,9.4726e-06,4.406e-05
0.018253,-8.7997e-06,0.00015419,0.00012772,2.4133e-05,-1.312e-05,1.3435e-06,-0.00013806,-0.0001199,0.00015708,8.3023e-05,7.5692e-05,7.9266e-05,-2.2921e-05,-0.00010448,0.0001273,-3.1393e-05,-0.00016807,-4.1428e-05,-2.0548e-05,-7.983e-05,1.6427e-06,3.8525e-05,6.6424e-06,-8.2179e-06,5.2449e-05,-1.192e-06,-1.3244e-05,1.3053e-06,-6.843e-05,-0.00016478,-0.00013751,-0.00015535,-0.00025621,-0.00034803,-0.00039168,-0.00053064,-0.0010778,-0.0045227,-0.013702,-0.0045633,-0.0014049,-0.00075429,-0.00022561,2.0241e-06,-0.00010355,6.7399e-05,0.00016521,-3.2423e-05,-0.00011349,9.5916e-05,1.3274e-06,-5.099e-05,-4.2771e-05,-1.97e-05,-1.8024e-06,-2.1426e-05,-4.1936e-05,-3.4724e-05,-3.1268e-05,1.3457e-05,3.0609e-05,0.00010283,-1.0141e-05
0.015464,5.6601e-05,3.8294e-05,3.2842e-05,5.0859e-05,-1.4739e-05,0.0001203,-0.00048287,9.5982e-05,-0.00015699,0.00021884,3.5707e-05,5.5106e-05,0.00014708,4.8043e-05,0.00013435,-5.5671e-05,-2.9319e-05,-6.032e-06,-3.5369e-05,8.5942e-06,1.3771e-05,-1.3978e-06,-2.4897e-05,-4.0423e-05,-1.192e-06,-7.5178e-05,-0.00011073,4.8829e-05,0.00011292,3.3248e-05,-0.00014546,-0.00020811,-0.0003205,-0.00021039,-0.00024744,-0.0010006,-0.0048722,-0.014239,-0.0045374,-0.0011927,-0.00073782,-0.00031879,-0.00024241,-0.00017433,-2.2955e-05,-4.6513e-05,1.9149e-05,4.1927e-05,-7.7715e-05,-4.5578e-05,-7.3367e-05,-4.3588e-05,-1.348e-05,-5.1456e-06,-2.2833e-05,1.3522e-05,-0.00017041,2.2076e-05,-9.5938e-06,-1.933e-05,3.256e-06,-1.8377e-05,6.8359e-05
0.012742,7.5515e-05,-4.5242e-05,0.00017829,0.00014442,-6.6513e-05,8.2993e-05,-0.00014575,0.00048604,-6.8004e-06,6.4245e-05,3.3864e-05,-0.00010829,9.7251e-05,2.361e-05,-0.00012248,-9.4877e-05,-4.9337e-06,1.6501e-05,2.7518e-05,3.031e-05,1.453e-05,-6.0701e-06,-6.3438e-06,3.7935e-05,-1.3244e-05,-0.00011073,-0.00010107,-8.9391e-05,-8.886e-05,-7.8683e-06,-0.00021483,-0.00043489,-0.00037396,-0.00046784,-0.0011681,-0.0046187,-0.014242,-0.0048877,-0.0010853,-0.00033452,-0.00025054,-0.00018834,-0.00018465,-0.00021684,-0.00012889,-0.00012862,4.4511e-06,0.00015247,6.9506e-05,-2.3587e-05,-4.9411e-05,2.5102e-05,4.9247e-06,6.1889e-06,-1.1762e-05,0.00012281,-7.844e-05,3.468e-05,-8.4613e-05,4.0537e-05,8.5241e-05,-3.5502e-05,1.9585e-05
