1.0182e-07,2.0356e-07,3.9549e-07,7.4632e-07,1.3667e-06,2.4262e-06,4.1696e-06,6.9245e-06,1.1084e-05,1.7036e-05,2.5012e-05,3.477e-05,4.5077e-05,5.2129e-05,0.00010866,0.00020201,0.00035029,0.00057511,0.00090184,0.0013581,0.0019713,0.0027649,0.0037541,0.0049414,0.006312,0.0078309,0.0094421,0.011071,0.012627,0.014017,0.015147,0.015937,0.016331,0.016302,0.015855,0.015025,0.013877,0.012491,0.01096,0.0093734,0.0078158,0.0063538,0.0050362,0.0038924,0.0029336,0.002156,0.0015452,0.0010802,0.00073633,0.00048957,0.00031748,0.00020081,0.0001239,7.4558e-05,4.3766e-05,2.506e-05,1.3998e-05,7.627e-06,4.054e-06,2.1021e-06,1.0633e-06,5.247e-07,2.5259e-07,1.1863e-07
1.6404e-07,3.2909e-07,6.4201e-07,1.2172e-06,2.2415e-06,4.0057e-06,6.9394e-06,1.1638e-05,1.886e-05,2.9459e-05,4.4189e-05,6.331e-05,8.5883e-05,0.00010866,0.00012262,0.00024941,0.00045251,0.00076572,0.0012268,0.0018773,0.0027589,0.0039078,0.0053486,0.007087,0.0091031,0.011348,0.013738,0.016164,0.018495,0.020587,0.0223,0.023516,0.024145,0.024145,0.023521,0.022323,0.020644,0.018606,0.016343,0.013993,0.011679,0.0095033,0.0075392,0.0058316,0.0043983,0.0032348,0.00232,0.0016227,0.0011068,0.00073633,0.00047775,0.00030233,0.00018661,0.00011235,6.5981e-05,3.7796e-05,2.112e-05,1.1512e-05,6.1211e-06,3.175e-06,1.6066e-06,7.9302e-07,3.8189e-07,1.794e-07
2.5707e-07,5.1735e-07,1.0129e-06,1.9282e-06,3.5676e-06,6.4111e-06,1.118e-05,1.8901e-05,3.0933e-05,4.8919e-05,7.4565e-05,0.00010915,0.00015261,0.00020201,0.00024941,0.00027469,0.0005452,0.00096529,0.001594,0.0024921,0.0037216,0.0053371,0.0073771,0.0098532,0.01274,0.01597,0.019426,0.022951,0.026353,0.029425,0.031961,0.033786,0.034766,0.034836,0.033995,0.032317,0.029931,0.027012,0.023757,0.020364,0.017015,0.013858,0.011004,0.0085191,0.0064305,0.0047329,0.0033969,0.0023774,0.0016227,0.0010802,0.00070121,0.00044398,0.00027419,0.00016515,9.7031e-05,5.5607e-05,3.1084e-05,1.695e-05,9.0159e-06,4.6782e-06,2.3679e-06,1.1692e-06,5.6324e-07,2.6469e-07
3.9208e-07,7.9122e-07,1.5539e-06,2.9686e-06,5.515e-06,9.9576e-06,1.7462e-05,2.9717e-05,4.9025e-05,7.8297e-05,0.00012084,0.00017973,0.00025674,0.00035029,0.00045251,0.0005452,0.00058595,0.0011349,0.0019609,0.0031598,0.004821,0.0070255,0.009832,0.013262,0.017286,0.021811,0.02668,0.031671,0.036514,0.040915,0.044581,0.047255,0.048746,0.048951,0.047864,0.045581,0.042284,0.038218,0.033657,0.028887,0.024163,0.019702,0.015659,0.012134,0.0091672,0.0067525,0.00485,0.0033969,0.00232,0.0015452,0.0010037,0.0006359,0.00039292,0.00023678,0.00013918,7.98e-05,4.4628e-05,2.4345e-05,1.2954e-05,6.7243e-06,3.4048e-06,1.6818e-06,8.1041e-07,3.8096e-07
5.8211e-07,1.1776e-06,2.319e-06,4.4443e-06,8.2858e-06,1.5022e-05,2.6467e-05,4.5293e-05,7.5218e-05,0.00012109,0.00018873,0.00028423,0.00041257,0.00057511,0.00076572,0.00096529,0.0011349,0.0011903,0.0022498,0.0037934,0.005965,0.0088812,0.01263,0.017248,0.022704,0.028879,0.03556,0.042447,0.04917,0.055321,0.060492,0.064321,0.066532,0.066975,0.065632,0.062626,0.0582,0.052687,0.046469,0.039937,0.033448,0.027304,0.021725,0.016851,0.012742,0.0093939,0.0067525,0.0047329,0.0032348,0.002156,0.0014014,0.00088831,0.00054917,0.00033113,0.00019473,0.0001117,6.2498e-05,3.4108e-05,1.8156e-05,9.4285e-06,4.7759e-06,2.3599e-06,1.1375e-06,5.3489e-07
8.4155e-07,1.7062e-06,3.3681e-06,6.4726e-06,1.2105e-05,2.2023e-05,3.8963e-05,6.6992e-05,0.00011187,0.00018131,0.00028485,0.00043322,0.00063667,0.00090184,0.0012268,0.001594,0.0019609,0.0022498,0.0023027,0.0042472,0.0069881,0.010724,0.01558,0.021622,0.028816,0.037015,0.045945,0.055208,0.06431,0.072698,0.079818,0.085171,0.088374,0.089207,0.087632,0.083802,0.078033,0.070767,0.062517,0.053808,0.045128,0.036883,0.029381,0.022813,0.017267,0.012742,0.0091672,0.0064305,0.0043983,0.0029336,0.001908,0.0012102,0.00074863,0.00045165,0.00026576,0.00015251,8.5372e-05,4.6613e-05,2.4824e-05,1.2895e-05,6.5348e-06,3.2302e-06,1.5576e-06,7.3268e-07
1.1849e-06,2.407e-06,4.7621e-06,9.1738e-06,1.7204e-05,3.1398e-05,5.5744e-05,9.624e-05,0.00016148,0.00026316,0.00041618,0.00063805,0.00094698,0.0013581,0.0018773,0.0024921,0.0031598,0.0037934,0.0042472,0.0042422,0.0076353,0.012259,0.018358,0.02603,0.035251,0.045845,0.057467,0.069609,0.081623,0.092785,0.10236,0.10967,0.1142,0.11563,0.11391,0.10919,0.1019,0.092592,0.081943,0.070643,0.059333,0.048561,0.038731,0.030108,0.022813,0.016851,0.012134,0.0085191,0.0058316,0.0038924,0.0025334,0.001608,0.00099532,0.00060082,0.00035373,0.00020311,0.00011375,6.2136e-05,3.3106e-05,1.7206e-05,8.7223e-06,4.3132e-06,2.0806e-06,9.7903e-07
1.6252e-06,3.3072e-06,6.5559e-06,1.2658e-05,2.3795e-05,4.3546e-05,7.7554e-05,0.00013437,0.00022638,0.00037067,0.00058947,0.00090974,0.001361,0.0019713,0.0027589,0.0037216,0.004821,0.005965,0.0069881,0.0076353,0.0074423,0.013072,0.020481,0.02993,0.041413,0.054729,0.069458,0.084965,0.10043,0.11492,0.12748,0.13724,0.14349,0.14581,0.14408,0.1385,0.12956,0.11799,0.10462,0.090358,0.076017,0.062306,0.049761,0.038731,0.029381,0.021725,0.015659,0.011004,0.0075392,0.0050362,0.0032803,0.0020835,0.0012906,0.00077951,0.00045919,0.00026382,0.00014783,8.0789e-05,4.3066e-05,2.2391e-05,1.1356e-05,5.618e-06,2.7111e-06,1.2762e-06
2.1716e-06,4.4265e-06,8.7905e-06,1.7004e-05,3.2038e-05,5.8775e-05,0.00010497,0.00018243,0.00030843,0.00050709,0.00081026,0.0012575,0.0018938,0.0027649,0.0039078,0.0053371,0.0070255,0.0088812,0.010724,0.012259,0.013072,0.012433,0.021311,0.032585,0.046467,0.062743,0.080915,0.10022,0.11963,0.13798,0.15409,0.16681,0.17523,0.17879,0.17729,0.17096,0.16037,0.14641,0.1301,0.11258,0.094885,0.077897,0.062306,0.048561,0.036883,0.027304,0.019702,0.013858,0.0095033,0.0063538,0.0041419,0.0026327,0.0016318,0.0009863,0.00058137,0.00033421,0.00018737,0.00010246,5.4644e-05,2.8425e-05,1.4422e-05,7.1379e-06,3.4459e-06,1.6228e-06
2.8276e-06,5.7722e-06,1.1482e-05,2.225e-05,4.2003e-05,7.7225e-05,0.00013825,0.00024093,0.00040863,0.00067421,0.0010817,0.0016867,0.0025544,0.0037541,0.0053486,0.0073771,0.009832,0.01263,0.01558,0.018358,0.020481,0.021311,0.019781,0.033085,0.049367,0.068701,0.090524,0.11392,0.13769,0.16039,0.18055,0.19675,0.20784,0.21307,0.21215,0.2053,0.19318,0.17684,0.15754,0.13663,0.11537,0.094885,0.076017,0.059333,0.045128,0.033448,0.024163,0.017015,0.011679,0.0078158,0.0050993,0.0032439,0.0020122,0.001217,0.00071785,0.00041292,0.00023164,0.00012673,6.7625e-05,3.5195e-05,1.7866e-05,8.8463e-06,4.2725e-06,2.0128e-06
3.5881e-06,7.3344e-06,1.4611e-05,2.836e-05,5.3632e-05,9.8801e-05,0.00017727,0.00030968,0.00052668,0.00087168,0.0014035,0.0021973,0.0033436,0.0049414,0.007087,0.0098532,0.013262,0.017248,0.021622,0.02603,0.02993,0.032585,0.033085,0.029971,0.048916,0.071227,0.096728,0.12438,0.15275,0.18016,0.2048,0.22496,0.23923,0.24662,0.24672,0.23973,0.22637,0.20788,0.18569,0.16144,0.13663,0.11258,0.090358,0.070643,0.053808,0.039937,0.028887,0.020364,0.013993,0.0093734,0.0061212,0.0038972,0.0024193,0.0014644,0.00086439,0.00049754,0.00027928,0.00015289,8.1628e-05,4.2506e-05,2.1588e-05,1.0694e-05,5.1673e-06,2.4354e-06
4.4376e-06,9.0821e-06,1.8117e-05,3.5217e-05,6.6709e-05,0.00012311,0.00022132,0.00038749,0.00066061,0.0010964,0.0017707,0.0027822,0.0042508,0.006312,0.0091031,0.01274,0.017286,0.022704,0.028816,0.035251,0.041413,0.046467,0.049367,0.048916,0.043242,0.068871,0.097863,0.1297,0.16273,0.19503,0.22447,0.24902,0.26694,0.27701,0.27867,0.27205,0.25796,0.23771,0.21301,0.18569,0.15754,0.1301,0.10462,0.081943,0.062517,0.046469,0.033657,0.023757,0.016343,0.01096,0.0071639,0.0045653,0.0028365,0.0017183,0.001015,0.00058465,0.00032839,0.00017989,9.6099e-05,5.0069e-05,2.5443e-05,1.261e-05,6.0958e-06,2.8743e-06
5.3495e-06,1.0962e-05,2.1892e-05,4.2614e-05,8.0839e-05,0.00014943,0.00026911,0.0004721,0.00080662,0.001342,0.0021733,0.0034255,0.0052522,0.0078309,0.011348,0.01597,0.021811,0.028879,0.037015,0.045845,0.054729,0.062743,0.068701,0.071227,0.068871,0.059414,0.092343,0.12805,0.1656,0.20277,0.23715,0.26636,0.28835,0.30163,0.30545,0.29987,0.28568,0.26434,0.23771,0.20788,0.17684,0.14641,0.11799,0.092592,0.070767,0.052687,0.038218,0.027012,0.018606,0.012491,0.0081737,0.005214,0.0032425,0.001966,0.0011622,0.00066994,0.00037657,0.00020641,0.00011034,5.7521e-05,2.9246e-05,1.4502e-05,7.0143e-06,3.3089e-06
6.2864e-06,1.2895e-05,2.5783e-05,5.0251e-05,9.5457e-05,0.00017671,0.00031876,0.00056019,0.00095903,0.001599,0.002596,0.0041028,0.0063105,0.0094421,0.013738,0.019426,0.02668,0.03556,0.045945,0.057467,0.069458,0.080915,0.090524,0.096728,0.097863,0.092343,0.077739,0.11791,0.15954,0.20135,0.2406,0.27461,0.30097,0.31796,0.32458,0.32075,0.30728,0.28568,0.25796,0.22637,0.19318,0.16037,0.12956,0.1019,0.078033,0.0582,0.042284,0.029931,0.020644,0.013877,0.0090911,0.0058053,0.0036139,0.0021931,0.0012976,0.00074859,0.00042109,0.00023098,0.00012356,6.445e-05,3.2788e-05,1.6268e-05,7.8723e-06,3.7156e-06
7.202e-06,1.4787e-05,2.9599e-05,5.7755e-05,0.00010985,0.00020363,0.00036785,0.00064752,0.0011105,0.0018553,0.0030186,0.0047824,0.0073759,0.011071,0.016164,0.022951,0.031671,0.042447,0.055208,0.069609,0.084965,0.10022,0.11392,0.12438,0.1297,0.12805,0.11791,0.096864,0.14337,0.18931,0.23315,0.27188,0.30281,0.32387,0.33389,0.3326,0.32075,0.29987,0.27205,0.23973,0.2053,0.17096,0.1385,0.10919,0.083802,0.062626,0.045581,0.032317,0.022323,0.015025,0.0098559,0.0063011,0.0039265,0.0023852,0.0014126,0.00081561,0.00045916,0.00025205,0.00013492,7.0426e-05,3.5851e-05,1.7798e-05,8.6175e-06,4.0694e-06
8.0444e-06,1.6532e-05,3.3124e-05,6.4701e-05,0.0001232,0.00022866,0.00041364,0.00072922,0.0012526,0.0020964,0.0034178,0.0054267,0.0083899,0.012627,0.018495,0.026353,0.036514,0.04917,0.06431,0.081623,0.10043,0.11963,0.13769,0.15275,0.16273,0.1656,0.15954,0.14337,0.11493,0.166,0.21392,0.25709,0.29255,0.31797,0.33189,0.33389,0.32458,0.30545,0.27867,0.24672,0.21215,0.17729,0.14408,0.11391,0.087632,0.065632,0.047864,0.033995,0.023521,0.015855,0.010415,0.0066663,0.0041589,0.0025291,0.0014993,0.00086645,0.0004882,0.00026821,0.00014368,7.5049e-05,3.8229e-05,1.8991e-05,9.2003e-06,4.347e-06
8.7608e-06,1.802e-05,3.6138e-05,7.0659e-05,0.00013469,0.00025027,0.0004533,0.00080019,0.0013766,0.0023076,0.0037688,0.0059959,0.0092903,0.014017,0.020587,0.029425,0.040915,0.055321,0.072698,0.092785,0.11492,0.13798,0.16039,0.18016,0.19503,0.20277,0.20135,0.18931,0.166,0.12988,0.18306,0.2302,0.26997,0.29979,0.31797,0.32387,0.31796,0.30163,0.27701,0.24662,0.21307,0.17879,0.14581,0.11563,0.089207,0.066975,0.048951,0.034836,0.024145,0.016302,0.010724,0.0068737,0.0042938,0.0026141,0.0015513,0.00089741,0.00050611,0.00027828,0.00014919,7.7989e-05,3.9755e-05,1.9761e-05,9.5797e-06,4.529e-06
9.3034e-06,1.9151e-05,3.844e-05,7.5228e-05,0.00014353,0.000267,0.00048415,0.00085573,0.0014742,0.0024748,0.0040484,0.0064521,0.010017,0.015147,0.0223,0.031961,0.044581,0.060492,0.079818,0.10236,0.12748,0.15409,0.18055,0.2048,0.22447,0.23715,0.2406,0.23315,0.21392,0.18306,0.13975,0.19223,0.23588,0.26997,0.29255,0.30281,0.30097,0.28835,0.26694,0.23923,0.20784,0.17523,0.14349,0.1142,0.088374,0.066532,0.048746,0.034766,0.024145,0.016331,0.01076,0.0069073,0.0043205,0.0026337,0.0015647,0.00090614,0.00051154,0.00028152,0.00015106,7.9029e-05,4.0315e-05,2.0054e-05,9.728e-06,4.6019e-06
9.6337e-06,1.9845e-05,3.9865e-05,7.8086e-05,0.00014913,0.00027767,0.00050404,0.00089191,0.0015384,0.0025861,0.0042368,0.0067634,0.010519,0.015937,0.023516,0.033786,0.047255,0.064321,0.085171,0.10967,0.13724,0.16681,0.19675,0.22496,0.24902,0.26636,0.27461,0.27188,0.25709,0.2302,0.19223,0.14322,0.19223,0.2302,0.25709,0.27188,0.27461,0.26636,0.24902,0.22496,0.19675,0.16681,0.13724,0.10967,0.085171,0.064321,0.047255,0.033786,0.023516,0.015937,0.010519,0.0067634,0.0042368,0.0025861,0.0015384,0.00089191,0.00050404,0.00027767,0.00014913,7.8086e-05,3.9865e-05,1.9845e-05,9.6337e-06,4.5603e-06
9.728e-06,2.0054e-05,4.0315e-05,7.9029e-05,0.00015106,0.00028152,0.00051154,0.00090614,0.0015647,0.0026337,0.0043205,0.0069073,0.01076,0.016331,0.024145,0.034766,0.048746,0.066532,0.088374,0.1142,0.14349,0.17523,0.20784,0.23923,0.26694,0.28835,0.30097,0.30281,0.29255,0.26997,0.23588,0.19223,0.13975,0.18306,0.21392,0.23315,0.2406,0.23715,0.22447,0.2048,0.18055,0.15409,0.12748,0.10236,0.079818,0.060492,0.044581,0.031961,0.0223,0.015147,0.010017,0.0064521,0.0040484,0.0024748,0.0014742,0.00085573,0.00048415,0.000267,0.00014353,7.5228e-05,3.844e-05,1.9151e-05,9.3034e-06,4.4071e-06
