2.9564e-08,5.8214e-08,1.1112e-07,2.0536e-07,3.6672e-07,6.3121e-07,1.0434e-06,1.6474e-06,2.4628e-06,3.4339e-06,4.334e-06,9.5744e-06,1.9146e-05,3.5708e-05,6.3058e-05,0.00010636,0.00017229,0.000269,0.00040586,0.00059281,0.00083942,0.0011535,0.0015396,0.0019972,0.0025193,0.0030917,0.0036924,0.004293,0.0048602,0.0053591,0.0057564,0.0060242,0.0061434,0.0061055,0.0059142,0.0055842,0.00514,0.0046125,0.0040356,0.0034427,0.0028639,0.0023231,0.0018377,0.0014177,0.0010667,0.00078276,0.00056023,0.00039109,0.0002663,0.00017687,0.00011459,7.2416e-05,4.4643e-05,2.6847e-05,1.575e-05,9.0136e-06,5.0324e-06,2.7409e-06,1.4564e-06,7.55e-07,3.8184e-07,1.884e-07,9.0693e-08,4.2594e-08
5.1861e-08,1.0269e-07,1.9732e-07,3.6758e-07,6.629e-07,1.1552e-06,1.9405e-06,3.1303e-06,4.8231e-06,7.0365e-06,9.5744e-06,1.1793e-05,2.5423e-05,4.9612e-05,9.0297e-05,0.00015561,0.00025614,0.00040491,0.00061696,0.00090839,0.0012948,0.0017892,0.0023994,0.0031253,0.0039564,0.0048703,0.0058327,0.006798,0.0077131,0.0085216,0.0091697,0.0096119,0.0098166,0.0097693,0.0094749,0.0089566,0.0082529,0.0074133,0.006492,0.005543,0.0046147,0.0037461,0.0029655,0.0022893,0.0017235,0.0012655,0.00090624,0.00063297,0.00043121,0.00028654,0.00018572,0.00011742,7.2416e-05,4.3566e-05,2.5568e-05,1.4638e-05,8.175e-06,4.4541e-06,2.3675e-06,1.2276e-06,6.2105e-07,3.0651e-07,1.4759e-07,6.9333e-08
8.8359e-08,1.7579e-07,3.3967e-07,6.3695e-07,1.1579e-06,2.0379e-06,3.4658e-06,5.6811e-06,8.9435e-06,1.3448e-05,1.9146e-05,2.5423e-05,3.0558e-05,6.4289e-05,0.00012243,0.00021746,0.00036572,0.00058747,0.00090627,0.0013476,0.0019363,0.0026934,0.0036321,0.0047533,0.0060418,0.007464,0.0089667,0.010479,0.011919,0.013197,0.014229,0.014942,0.015285,0.015234,0.014795,0.014003,0.012918,0.011616,0.010182,0.0087019,0.0072507,0.0058907,0.0046667,0.0036051,0.002716,0.0019954,0.0014298,0.00099921,0.00068107,0.00045279,0.00029362,0.00018572,0.00011459,6.8965e-05,4.0489e-05,2.3189e-05,1.2956e-05,7.0611e-06,3.7544e-06,1.9474e-06,9.8547e-07,4.8651e-07,2.3433e-07,1.1011e-07
1.4631e-07,2.9227e-07,5.6744e-07,1.07e-06,1.9581e-06,3.4739e-06,5.9663e-06,9.902e-06,1.584e-05,2.4335e-05,3.5708e-05,4.9612e-05,6.4289e-05,7.541e-05,0.00015483,0.00028774,0.00049874,0.00081854,0.0012831,0.0019317,0.0028031,0.0039305,0.0053355,0.0070215,0.0089674,0.011123,0.01341,0.015722,0.017931,0.019903,0.021505,0.022627,0.023188,0.023148,0.022514,0.021338,0.019709,0.017743,0.01557,0.013319,0.011108,0.0090324,0.0071613,0.0055364,0.0041739,0.0030686,0.0022001,0.0015385,0.0010492,0.0006979,0.00045279,0.00028654,0.00017687,0.0001065,6.2549e-05,3.5837e-05,2.0029e-05,1.092e-05,5.8083e-06,3.0138e-06,1.5256e-06,7.5338e-07,3.6296e-07,1.706e-07
2.356e-07,4.7231e-07,9.2072e-07,1.7444e-06,3.2101e-06,5.7328e-06,9.9251e-06,1.6635e-05,2.6943e-05,4.206e-05,6.3058e-05,9.0297e-05,0.00012243,0.00015483,0.00017723,0.00035509,0.00064401,0.0010893,0.0017447,0.0026691,0.0039213,0.0055529,0.0075984,0.010066,0.012927,0.016112,0.019503,0.022946,0.026252,0.029219,0.031649,0.033373,0.034268,0.03427,0.033385,0.031688,0.029308,0.026418,0.023209,0.019875,0.016592,0.013504,0.010716,0.008291,0.0062552,0.004602,0.0033018,0.0023102,0.0015765,0.0010492,0.00068107,0.00043121,0.0002663,0.00016041,9.4258e-05,5.4026e-05,3.0207e-05,1.6476e-05,8.7661e-06,4.5501e-06,2.304e-06,1.1381e-06,5.485e-07,2.5788e-07
3.6908e-07,7.422e-07,1.452e-06,2.7622e-06,5.1072e-06,9.1716e-06,1.5984e-05,2.7006e-05,4.4172e-05,6.9816e-05,0.00010636,0.00015561,0.00021746,0.00028774,0.00035509,0.00039667,0.00077559,0.0013727,0.002266,0.0035417,0.0052874,0.0075807,0.010476,0.013989,0.018085,0.022666,0.027568,0.032566,0.037391,0.041746,0.045343,0.047931,0.049323,0.049423,0.048234,0.045856,0.042475,0.038338,0.033723,0.028912,0.024162,0.019685,0.015634,0.012107,0.0091416,0.0067306,0.0048323,0.0033834,0.0023102,0.0015385,0.00099921,0.00063297,0.00039109,0.0002357,0.00013856,7.9451e-05,4.4441e-05,2.4248e-05,1.2907e-05,6.7016e-06,3.3946e-06,1.6774e-06,8.0864e-07,3.803e-07
5.6269e-07,1.1346e-06,2.2266e-06,4.251e-06,7.8919e-06,1.424e-05,2.4955e-05,4.2443e-05,6.9979e-05,0.0001117,0.00017229,0.00025614,0.00036572,0.00049874,0.00064401,0.00077559,0.0008455,0.0016133,0.0027865,0.0044888,0.0068469,0.0099751,0.013957,0.018822,0.024528,0.030945,0.037847,0.044922,0.051787,0.058025,0.063221,0.067013,0.069128,0.06942,0.067884,0.064652,0.059983,0.05422,0.047759,0.040997,0.034301,0.027974,0.02224,0.017238,0.013027,0.009599,0.0068969,0.0048323,0.0033018,0.0022001,0.0014298,0.00090624,0.00056023,0.0003378,0.00019867,0.00011397,6.3778e-05,3.4814e-05,1.8537e-05,9.6289e-06,4.8791e-06,2.4118e-06,1.1631e-06,5.4715e-07
8.3511e-07,1.6881e-06,3.3219e-06,6.3617e-06,1.1852e-05,2.1473e-05,3.7811e-05,6.4666e-05,0.00010733,0.00017269,0.000269,0.00040491,0.00058747,0.00081854,0.0010893,0.0013727,0.0016133,0.0017163,0.003196,0.005387,0.0084686,0.012606,0.017922,0.024471,0.032205,0.040957,0.050425,0.060185,0.069712,0.078428,0.085755,0.091181,0.094319,0.09495,0.093051,0.088797,0.08253,0.074723,0.065915,0.056659,0.047464,0.038754,0.030844,0.02393,0.018101,0.013349,0.009599,0.0067306,0.004602,0.0030686,0.0019954,0.0012655,0.00078276,0.00047223,0.00027787,0.00015948,8.9284e-05,4.8757e-05,2.5973e-05,1.3496e-05,6.8413e-06,3.3829e-06,1.6319e-06,7.6798e-07
1.2069e-06,2.445e-06,4.823e-06,9.262e-06,1.731e-05,3.1472e-05,5.5643e-05,9.5616e-05,0.00015958,0.00025848,0.00040586,0.00061696,0.00090627,0.0012831,0.0017447,0.002266,0.0027865,0.003196,0.003318,0.0060294,0.0099178,0.015215,0.022102,0.030666,0.040861,0.052479,0.06513,0.078252,0.091146,0.10303,0.11311,0.1207,0.12524,0.12642,0.1242,0.11878,0.11062,0.10033,0.088649,0.076314,0.064016,0.052333,0.041699,0.032387,0.024522,0.018101,0.013027,0.0091416,0.0062552,0.0041739,0.002716,0.0017235,0.0010667,0.00064388,0.00037907,0.00021768,0.00012192,6.661e-05,3.5498e-05,1.8453e-05,9.3577e-06,4.629e-06,2.2338e-06,1.0516e-06
1.6988e-06,3.4482e-06,6.817e-06,1.3123e-05,2.4594e-05,4.4854e-05,7.9586e-05,0.00013732,0.00023027,0.00037505,0.00059281,0.00090839,0.0013476,0.0019317,0.0026691,0.0035417,0.0044888,0.005387,0.0060294,0.0061087,0.010833,0.017389,0.026034,0.036906,0.04997,0.064978,0.08144,0.098634,0.11565,0.13146,0.14501,0.15537,0.16178,0.16382,0.16138,0.15472,0.1444,0.13123,0.11616,0.10016,0.084142,0.06888,0.054952,0.04273,0.032387,0.02393,0.017238,0.012107,0.008291,0.0055364,0.0036051,0.0022893,0.0014177,0.00085628,0.0005044,0.0002898,0.0001624,8.8765e-05,4.7326e-05,2.4613e-05,1.2486e-05,6.179e-06,2.9829e-06,1.4047e-06
2.3293e-06,4.7365e-06,9.3824e-06,1.8101e-05,3.4006e-05,6.2191e-05,0.00011069,0.00019166,0.00032272,0.00052812,0.00083942,0.0012948,0.0019363,0.0028031,0.0039213,0.0052874,0.0068469,0.0084686,0.0099178,0.010833,0.010711,0.018536,0.029037,0.042423,0.058688,0.077547,0.098404,0.12036,0.14226,0.16277,0.18056,0.19437,0.20323,0.20652,0.20408,0.19619,0.18356,0.16718,0.14827,0.12808,0.10777,0.088353,0.070583,0.054952,0.041699,0.030844,0.02224,0.015634,0.010716,0.0071613,0.0046667,0.0029655,0.0018377,0.0011106,0.00065461,0.00037631,0.00021099,0.00011538,6.1546e-05,3.2022e-05,1.6252e-05,8.0459e-06,3.8857e-06,1.8305e-06
3.1117e-06,6.3379e-06,1.2577e-05,2.4312e-05,4.5774e-05,8.3919e-05,0.00014977,0.00026014,0.00043958,0.0007223,0.0011535,0.0017892,0.0026934,0.0039305,0.0055529,0.0075807,0.0099751,0.012606,0.015215,0.017389,0.018536,0.017885,0.030204,0.046174,0.065834,0.088879,0.11461,0.14192,0.1694,0.19539,0.21818,0.23618,0.24812,0.25317,0.25107,0.24212,0.22714,0.20739,0.18433,0.15954,0.13448,0.11043,0.088353,0.06888,0.052333,0.038754,0.027974,0.019685,0.013504,0.0090324,0.0058907,0.0037461,0.0023231,0.0014049,0.00082858,0.00047659,0.00026736,0.00014629,7.8071e-05,4.064e-05,2.0635e-05,1.022e-05,4.9376e-06,2.327e-06
4.0508e-06,8.2627e-06,1.6423e-05,3.1804e-05,5.9997e-05,0.00011024,0.00019722,0.0003435,0.00058225,0.00096013,0.0015396,0.0023994,0.0036321,0.0053355,0.0075984,0.010476,0.013957,0.017922,0.022102,0.026034,0.029037,0.030204,0.02844,0.046873,0.069928,0.097297,0.12819,0.16131,0.19494,0.22707,0.25559,0.27851,0.29422,0.30164,0.30035,0.29067,0.27355,0.25045,0.22315,0.19356,0.16348,0.13448,0.10777,0.084142,0.064016,0.047464,0.034301,0.024162,0.016592,0.011108,0.0072507,0.0046147,0.0028639,0.0017331,0.0010228,0.0005887,0.00033045,0.00018091,9.6597e-05,5.0308e-05,2.5556e-05,1.2663e-05,6.1206e-06,2.8857e-06
5.1391e-06,1.0497e-05,2.0894e-05,4.0529e-05,7.6593e-05,0.000141,0.00025283,0.00044142,0.00075028,0.0012411,0.0019972,0.0031253,0.0047533,0.0070215,0.010066,0.013989,0.018822,0.024471,0.030666,0.036906,0.042423,0.046174,0.046873,0.043071,0.069273,0.10085,0.13694,0.17607,0.21621,0.25499,0.28986,0.3184,0.33859,0.34906,0.34922,0.33935,0.32049,0.29434,0.26298,0.22866,0.19356,0.15954,0.12808,0.10016,0.076314,0.056659,0.040997,0.028912,0.019875,0.013319,0.0087019,0.005543,0.0034427,0.002085,0.0012314,0.00070919,0.00039833,0.0002182,0.00011657,6.0744e-05,3.0873e-05,1.5305e-05,7.4008e-06,3.4908e-06
6.3545e-06,1.2996e-05,2.5904e-05,5.0319e-05,9.525e-05,0.00017566,0.00031559,0.00055222,0.00094091,0.0015607,0.0025193,0.0039564,0.0060418,0.0089674,0.012927,0.018085,0.024528,0.032205,0.040861,0.04997,0.058688,0.065834,0.069928,0.069273,0.062119,0.097501,0.13853,0.18356,0.23031,0.276,0.31765,0.35238,0.37773,0.392,0.39437,0.38505,0.36514,0.33653,0.30161,0.26298,0.22315,0.18433,0.14827,0.11616,0.088649,0.065915,0.047759,0.033723,0.023209,0.01557,0.010182,0.006492,0.0040356,0.002446,0.0014457,0.0008332,0.00046829,0.00025668,0.00013721,7.1539e-05,3.6379e-05,1.8043e-05,8.7291e-06,4.1192e-06
7.6592e-06,1.5682e-05,3.1297e-05,6.0878e-05,0.00011541,0.00021319,0.00038369,0.0006727,0.0011487,0.00191,0.0030917,0.0048703,0.007464,0.011123,0.016112,0.022666,0.030945,0.040957,0.052479,0.064978,0.077547,0.088879,0.097297,0.10085,0.097501,0.085322,0.13069,0.1812,0.23432,0.2869,0.33553,0.37685,0.40797,0.42678,0.43221,0.42434,0.40431,0.37416,0.33653,0.29434,0.25045,0.20739,0.16718,0.13123,0.10033,0.074723,0.05422,0.038338,0.026418,0.017743,0.011616,0.0074133,0.0046125,0.0027981,0.0016551,0.0009546,0.0005369,0.00029448,0.00015752,8.2174e-05,4.181e-05,2.0748e-05,1.0043e-05,4.7413e-06
8.9994e-06,1.8445e-05,3.6855e-05,7.1779e-05,0.00013626,0.00025207,0.00045441,0.00079811,0.0013655,0.0022755,0.0036924,0.0058327,0.0089667,0.01341,0.019503,0.027568,0.037847,0.050425,0.06513,0.08144,0.098404,0.11461,0.12819,0.13694,0.13853,0.13069,0.11161,0.16683,0.22573,0.28486,0.34037,0.38847,0.42578,0.44982,0.45921,0.45384,0.43483,0.40431,0.36514,0.32049,0.27355,0.22714,0.18356,0.1444,0.11062,0.08253,0.059983,0.042475,0.029308,0.019709,0.012918,0.0082529,0.00514,0.003121,0.0018476,0.0010665,0.0006003,0.00032949,0.00017636,9.206e-05,4.6867e-05,2.3271e-05,1.127e-05,5.3232e-06
1.0309e-05,2.115e-05,4.2304e-05,8.2487e-05,0.00015678,0.00029043,0.00052434,0.00092243,0.001581,0.0026399,0.004293,0.006798,0.010479,0.015722,0.022946,0.032566,0.044922,0.060185,0.078252,0.098634,0.12036,0.14192,0.16131,0.17607,0.18356,0.1812,0.16683,0.13903,0.20281,0.2678,0.32979,0.38457,0.42832,0.45814,0.47233,0.47056,0.45384,0.42434,0.38505,0.33935,0.29067,0.24212,0.19619,0.15472,0.11878,0.088797,0.064652,0.045856,0.031688,0.021338,0.014003,0.0089566,0.0055842,0.003394,0.0020111,0.0011619,0.0006545,0.00035951,0.00019256,0.00010058,5.1239e-05,2.5456e-05,1.2335e-05,5.8295e-06
1.1514e-05,2.3644e-05,4.7338e-05,9.2401e-05,0.00017582,0.00032612,0.00058956,0.0010387,0.0017832,0.0029828,0.0048602,0.0077131,0.011919,0.017931,0.026252,0.037391,0.051787,0.069712,0.091146,0.11565,0.14226,0.1694,0.19494,0.21621,0.23031,0.23432,0.22573,0.20281,0.16495,0.23481,0.30257,0.36363,0.41379,0.44975,0.46946,0.47233,0.45921,0.43221,0.39437,0.34922,0.30035,0.25107,0.20408,0.16138,0.1242,0.093051,0.067884,0.048234,0.033385,0.022514,0.014795,0.0094749,0.0059142,0.0035984,0.0021343,0.0012342,0.00069583,0.00038251,0.00020504,0.00010718,5.4634e-05,2.716e-05,1.3168e-05,6.2267e-06
1.2538e-05,2.577e-05,5.1642e-05,0.0001009,0.0001922,0.00035691,0.00064604,0.0011397,0.0019596,0.0032831,0.0053591,0.0085216,0.013197,0.019903,0.029219,0.041746,0.058025,0.078428,0.10303,0.13146,0.16277,0.19539,0.22707,0.25499,0.276,0.2869,0.28486,0.2678,0.23481,0.18636,0.25889,0.32556,0.38182,0.42402,0.44975,0.45814,0.44982,0.42678,0.392,0.34906,0.30164,0.25317,0.20652,0.16382,0.12642,0.09495,0.06942,0.049423,0.03427,0.023148,0.015234,0.0097693,0.0061055,0.0037191,0.0022083,0.0012782,0.0007213,0.00039686,0.0002129,0.00011137,5.681e-05,2.8261e-05,1.371e-05,6.4869e-06
1.3314e-05,2.7386e-05,5.4929e-05,0.00010742,0.00020483,0.00038075,0.00068998,0.0012188,0.0020984,0.0035208,0.0057564,0.0091697,0.014229,0.021505,0.031649,0.045343,0.063221,0.085755,0.11311,0.14501,0.18056,0.21818,0.25559,0.28986,0.31765,0.33553,0.34037,0.32979,0.30257,0.25889,0.20052,0.27185,0.33361,0.38182,0.41379,0.42832,0.42578,0.40797,0.37773,0.33859,0.29422,0.24812,0.20323,0.16178,0.12524,0.094319,0.069128,0.049323,0.034268,0.023188,0.015285,0.0098166,0.0061434,0.0037468,0.0022273,0.0012906,0.00072901,0.00040147,0.00021556,0.00011285,5.7609e-05,2.8678e-05,1.3922e-05,6.5911e-06
1.3787e-05,2.8379e-05,5.6966e-05,0.0001115,0.0002128,0.00039597,0.00071832,0.0012703,0.0021898,0.0036791,0.0060242,0.0096119,0.014942,0.022627,0.033373,0.047931,0.067013,0.091181,0.1207,0.15537,0.19437,0.23618,0.27851,0.3184,0.35238,0.37685,0.38847,0.38457,0.36363,0.32556,0.27185,0.20548,0.27185,0.32556,0.36363,0.38457,0.38847,0.37685,0.35238,0.3184,0.27851,0.23618,0.19437,0.15537,0.1207,0.091181,0.067013,0.047931,0.033373,0.022627,0.014942,0.0096119,0.0060242,0.0036791,0.0021898,0.0012703,0.00071832,0.00039597,0.0002128,0.0001115,5.6966e-05,2.8379e-05,1.3787e-05,6.5314e-06
1.3922e-05,2.8678e-05,5.7609e-05,0.00011285,0.00021556,0.00040147,0.00072901,0.0012906,0.0022273,0.0037468,0.0061434,0.0098166,0.015285,0.023188,0.034268,0.049323,0.069128,0.094319,0.12524,0.16178,0.20323,0.24812,0.29422,0.33859,0.37773,0.40797,0.42578,0.42832,0.41379,0.38182,0.33361,0.27185,0.20052,0.25889,0.30257,0.32979,0.34037,0.33553,0.31765,0.28986,0.25559,0.21818,0.18056,0.14501,0.11311,0.085755,0.063221,0.045343,0.031649,0.021505,0.014229,0.0091697,0.0057564,0.0035208,0.0020984,0.0012188,0.00068998,0.00038075,0.00020483,0.00010742,5.4929e-05,2.7386e-05,1.3314e-05,6.312e-06
1.371e-05,2.8261e-05,5.681e-05,0.00011137,0.0002129,0.00039686,0.0007213,0.0012782,0.0022083,0.0037191,0.0061055,0.0097693,0.015234,0.023148,0.03427,0.049423,0.06942,0.09495,0.12642,0.16382,0.20652,0.25317,0.30164,0.34906,0.392,0.42678,0.44982,0.45814,0.44975,0.42402,0.38182,0.32556,0.25889,0.18636,0.23481,0.2678,0.28486,0.2869,0.276,0.25499,0.22707,0.19539,0.16277,0.13146,0.10303,0.078428,0.058025,0.041746,0.029219,0.019903,0.013197,0.0085216,0.0053591,0.0032831,0.0019596,0.0011397,0.00064604,0.00035691,0.0001922,0.0001009,5.1642e-05,2.577e-05,1.2538e-05,5.9487e-06
