-8.8313e-05,8.4901e-05,-8.1e-05,7.6859e-05,-7.0875e-05,6.442e-05,-5.3496e-05,4.2231e-05,-2.2215e-05,3.772e-06,3.0685e-05,-5.3891e-05,0.00011214,-0.00011948,0.00023131,-0.00014965,0.00041014,-6.6224e-05,0.00066351,0.00016467,0.00097206,0.00062395,0.001553,0.001439,0.0022057,0.002304,0.0032605,0.0033718,0.0039108,0.0045401,0.0045652,0.0048947,0.0052304,0.0045906,0.0053362,0.0039802,0.0047908,0.0031762,0.0038516,0.0022939,0.0027982,0.0014942,0.0018339,0.00089346,0.0010634,0.00051138,0.00052466,0.00030122,0.00019542,0.00019576,2.1957e-05,0.00014272,-5.4191e-05,0.00011527,-8.0671e-05,9.9608e-05,-8.6419e-05,9.1112e-05,-8.6475e-05,8.7684e-05,-8.6875e-05,8.8159e-05,-8.9493e-05,9.1885e-05
8.3272e-05,-7.787e-05,7.2363e-05,-6.5282e-05,5.8137e-05,-4.6567e-05,3.6149e-05,-1.6021e-05,3.2217e-07,3.3532e-05,-5.3891e-05,0.00010857,-0.00012144,0.00021576,-0.00016976,0.00037817,-0.00010965,0.00066209,0.00019031,0.0011163,0.0007381,0.0017034,0.0016437,0.0028363,0.0031304,0.0040275,0.0045453,0.0058402,0.0061909,0.0067495,0.0078634,0.0075421,0.0080514,0.0082494,0.0071962,0.0080124,0.0059588,0.0068299,0.0045566,0.0051994,0.0031692,0.0035665,0.0019982,0.0021984,0.0011618,0.0011981,0.0006434,0.00055471,0.00035812,0.00019388,0.00021385,1.9891e-05,0.00014273,-5.1814e-05,0.00010902,-7.5495e-05,9.268e-05,-8.1003e-05,8.5583e-05,-8.2239e-05,8.3984e-05,-8.4183e-05,8.616e-05,-8.8267e-05
-7.2933e-05,6.5877e-05,-5.7531e-05,4.9228e-05,-3.7027e-05,2.6759e-05,-6.1077e-06,-6.5918e-06,4.1641e-05,-5.626e-05,0.00011214,-0.00012144,0.00021026,-0.0001813,0.00034928,-0.00016698,0.00059241,9.0976e-05,0.0011059,0.00081034,0.0019846,0.0019127,0.0031097,0.0035729,0.0052095,0.0061328,0.0072268,0.0083181,0.01012,0.010691,0.011185,0.012886,0.011928,0.012554,0.01243,0.010698,0.011488,0.0084603,0.0093024,0.0061913,0.0067135,0.0041341,0.0043586,0.0025094,0.0025377,0.001403,0.0013072,0.00074306,0.00057459,0.00038914,0.00019309,0.00021384,2.1956e-05,0.00013233,-4.4766e-05,9.6658e-05,-6.6288e-05,8.1549e-05,-7.1985e-05,7.6419e-05,-7.4426e-05,7.6587e-05,-7.7629e-05,8.0128e-05
5.6975e-05,-4.7151e-05,3.7561e-05,-2.4764e-05,1.3781e-05,6.6786e-06,-1.7621e-05,5.3892e-05,-6.1279e-05,0.00012257,-0.00011948,0.00021576,-0.0001813,0.00033858,-0.00020066,0.00052962,-4.2233e-05,0.00094617,0.0006041,0.0019428,0.0020919,0.0036487,0.004138,0.0056999,0.0070029,0.0093796,0.011196,0.012539,0.014341,0.016813,0.017496,0.017727,0.020051,0.018015,0.018609,0.017874,0.015117,0.015716,0.011412,0.012093,0.0079825,0.0082831,0.0051027,0.005099,0.00297,0.0028162,0.0015868,0.0013796,0.00079628,0.00058162,0.00038915,0.00019388,0.00019576,2.9042e-05,0.00011165,-3.2383e-05,7.7827e-05,-5.2097e-05,6.5377e-05,-5.8217e-05,6.2417e-05,-6.1651e-05,6.4075e-05,-6.5637e-05
-3.3703e-05,2.2859e-05,-9.3173e-06,-2.4495e-06,2.2142e-05,-3.335e-05,6.8202e-05,-7.093e-05,0.00013725,-0.00011728,0.00023131,-0.00016976,0.00034928,-0.00020066,0.00050732,-0.00012083,0.00080323,0.00032109,0.0015874,0.0016864,0.0035318,0.0045253,0.0067083,0.0081077,0.010253,0.012778,0.016291,0.01927,0.020846,0.02344,0.026683,0.027197,0.026812,0.029675,0.025944,0.026235,0.024504,0.020316,0.020498,0.014634,0.014996,0.0097753,0.0097583,0.005969,0.0057042,0.0033183,0.0029973,0.0016861,0.0014052,0.00079627,0.0005746,0.00035811,0.00019542,0.00016146,4.1572e-05,8.1632e-05,-1.4011e-05,5.2472e-05,-3.2111e-05,4.3392e-05,-3.8619e-05,4.2474e-05,-4.2625e-05,4.5129e-05
5.3601e-06,8.758e-06,-2.123e-05,4.0359e-05,-5.1809e-05,8.3419e-05,-8.6604e-05,0.00014999,-0.00011998,0.0002502,-0.00014965,0.00037817,-0.00016698,0.00052962,-0.00012083,0.0007519,0.00015445,0.0012723,0.0011151,0.0027858,0.0037525,0.0064542,0.0088677,0.012078,0.014784,0.017807,0.021993,0.027114,0.031478,0.033109,0.03641,0.040388,0.04022,0.038649,0.041792,0.035611,0.0352,0.032017,0.025982,0.025483,0.01785,0.017734,0.011377,0.010976,0.0066268,0.0061048,0.0035073,0.0030597,0.0016862,0.0013796,0.00074308,0.0005547,0.00030123,0.00019745,0.00011507,5.8658e-05,4.4715e-05,9.7707e-06,2.168e-05,-6.7196e-06,1.5982e-05,-1.3237e-05,1.6633e-05,-1.7141e-05
2.9309e-05,-4.2169e-05,6.0128e-05,-7.1861e-05,0.00010082,-0.00010433,0.00015966,-0.00013303,0.00025867,-0.00013646,0.00041014,-0.00010965,0.00059241,-4.2233e-05,0.00080323,0.00015445,0.0011593,0.00077685,0.0021318,0.0026404,0.0049883,0.0074303,0.011586,0.016173,0.020994,0.025437,0.029641,0.035906,0.043079,0.048862,0.050134,0.053817,0.05825,0.056613,0.053082,0.056029,0.046566,0.044959,0.039853,0.031625,0.030187,0.02071,0.019988,0.012583,0.011777,0.0069798,0.0062457,0.0035073,0.0029973,0.0015868,0.0013072,0.00064338,0.00052466,0.00022533,0.00020121,6.0625e-05,7.9998e-05,3.3215e-06,3.8039e-05,-1.3256e-05,2.3326e-05,-1.6019e-05,1.7377e-05,-1.449e-05
-6.429e-05,8.1203e-05,-9.3043e-05,0.00011775,-0.00012204,0.00017137,-0.00014741,0.00025514,-0.00014592,0.00041317,-6.6224e-05,0.00066209,9.0976e-05,0.00094617,0.00032109,0.0012723,0.00077685,0.0018979,0.0019803,0.003711,0.0053506,0.0088708,0.013612,0.020112,0.027825,0.034958,0.041513,0.047113,0.055727,0.065259,0.072206,0.072332,0.075728,0.080031,0.075873,0.069448,0.071527,0.058003,0.054673,0.047256,0.036646,0.034075,0.022868,0.021479,0.013235,0.012056,0.0069798,0.0061048,0.0033183,0.0028162,0.001403,0.0011981,0.00051138,0.00048784,0.00013965,0.00020665,3.1279e-06,0.00010457,-3.9922e-05,6.9208e-05,-5.0441e-05,5.6564e-05,-5.0986e-05,5.1888e-05
0.00010247,-0.00011363,0.00013468,-0.00014014,0.00017951,-0.00015975,0.00025524,-0.00015764,0.00038581,-7.6744e-05,0.00066351,0.00019031,0.0011059,0.0006041,0.0015874,0.0011151,0.0021318,0.0019803,0.0032541,0.0041152,0.0065026,0.009889,0.015335,0.023451,0.033485,0.045395,0.055577,0.064413,0.07138,0.082324,0.094168,0.10159,0.099401,0.10147,0.10472,0.09683,0.08653,0.08695,0.068813,0.063312,0.053377,0.040428,0.036644,0.02403,0.022003,0.013235,0.011777,0.0066268,0.0057042,0.00297,0.0025377,0.0011618,0.0010634,0.00036541,0.00044741,5.3881e-05,0.00021293,-5.1945e-05,0.00012993,-8.1796e-05,0.00010091,-8.7297e-05,9.0825e-05,-8.6566e-05
-0.00013237,0.0001496,-0.00015557,0.00018689,-0.00017307,0.0002468,-0.00016447,0.00036768,-9.3186e-05,0.0005942,0.00016467,0.0011163,0.00081034,0.0019428,0.0016864,0.0027858,0.0026404,0.003711,0.0041152,0.0056557,0.0076783,0.011179,0.017087,0.025507,0.038263,0.053244,0.070427,0.084224,0.095142,0.10303,0.1158,0.12942,0.1361,0.13009,0.12948,0.1305,0.11769,0.10268,0.10066,0.077749,0.069815,0.057424,0.04246,0.037541,0.02403,0.021479,0.012583,0.010976,0.005969,0.0050989,0.0025094,0.0021984,0.00089348,0.00091709,0.00022221,0.00040587,-2.3377e-05,0.0002184,-9.9958e-05,0.00015301,-0.00011884,0.00013032,-0.00012074,0.00012335
0.00016291,-0.00016775,0.00019052,-0.00018199,0.00023931,-0.0001764,0.00033141,-0.00010112,0.00054971,0.00012237,0.00097206,0.0007381,0.0019846,0.0020919,0.0035318,0.0037525,0.0049883,0.0053506,0.0065026,0.0076783,0.0096939,0.013305,0.018567,0.027892,0.04057,0.059345,0.080709,0.104,0.12157,0.13382,0.14162,0.15513,0.16938,0.17367,0.16213,0.15736,0.15488,0.13623,0.11603,0.11098,0.083657,0.073312,0.058842,0.04246,0.036644,0.022868,0.019988,0.011377,0.0097583,0.0051027,0.0043587,0.0019981,0.001834,0.00062904,0.00077237,9.4544e-05,0.00036623,-8.6972e-05,0.00022187,-0.00013844,0.00017186,-0.00014867,0.00015534,-0.00014841
-0.00017684,0.00019291,-0.00018697,0.00022635,-0.0001819,0.00030265,-0.00012551,0.00046624,9.5559e-05,0.00088777,0.00062395,0.0017034,0.0019127,0.0036487,0.0045253,0.0064542,0.0074303,0.0088708,0.009889,0.011179,0.013305,0.016085,0.02173,0.029534,0.043237,0.061525,0.087606,0.11652,0.14627,0.16712,0.17926,0.18536,0.19794,0.2111,0.21107,0.19241,0.18214,0.17502,0.15018,0.12487,0.11653,0.085725,0.073312,0.057424,0.040428,0.034075,0.02071,0.017734,0.0097754,0.008283,0.0041341,0.0035664,0.0014943,0.0014754,0.0003949,0.00063699,-7.7276e-06,0.00032906,-0.00013396,0.00022174,-0.00016579,0.00018526,-0.00016992,0.00017479
0.00019391,-0.00018922,0.00021456,-0.00018286,0.00026536,-0.00013812,0.00040461,2.6523e-05,0.00072041,0.00054059,0.001553,0.0016437,0.0031097,0.004138,0.0067083,0.0088677,0.011586,0.013612,0.015335,0.017087,0.018567,0.02173,0.025587,0.033667,0.044828,0.063788,0.088873,0.12317,0.16019,0.19593,0.21873,0.22872,0.23103,0.24056,0.25052,0.2443,0.21744,0.20079,0.18834,0.15769,0.12796,0.11653,0.083657,0.069815,0.053377,0.036646,0.030187,0.017849,0.014996,0.0079824,0.0067135,0.0031691,0.0027982,0.0010411,0.001149,0.00020513,0.00051704,-8.056e-05,0.00029335,-0.0001635,0.00021688,-0.00018122,0.00019239,-0.00018171
-0.00018715,0.00020328,-0.00018236,0.00023484,-0.00014362,0.00032709,-1.7696e-05,0.00060234,0.00036508,0.0012249,0.001439,0.0028363,0.0035729,0.0056999,0.0081077,0.012078,0.016173,0.020112,0.023451,0.025507,0.027892,0.029534,0.033667,0.038854,0.049643,0.064806,0.089632,0.12224,0.16495,0.2097,0.24998,0.27261,0.27796,0.27418,0.27843,0.28312,0.26932,0.234,0.21083,0.19301,0.15769,0.12487,0.11098,0.077749,0.063312,0.047256,0.031625,0.025483,0.014634,0.012093,0.0061914,0.0051994,0.0022939,0.0021087,0.00066719,0.00086942,6.5377e-05,0.00041555,-0.00012629,0.00025917,-0.00017718,0.00020754,-0.00018545,0.00019357
0.00019302,-0.00017827,0.0002105,-0.00015162,0.00027018,-4.8057e-05,0.00045158,0.00024061,0.0010046,0.0010403,0.0022057,0.0031304,0.0052095,0.0070029,0.010253,0.014784,0.020994,0.027825,0.033485,0.038263,0.04057,0.043237,0.044828,0.049643,0.056201,0.069719,0.089181,0.11999,0.16005,0.21043,0.26137,0.30379,0.32352,0.32174,0.30985,0.30695,0.30467,0.28278,0.23979,0.21083,0.18834,0.15018,0.11603,0.10066,0.068813,0.054673,0.039853,0.025982,0.020498,0.011411,0.0093025,0.0045565,0.0038516,0.0015612,0.0015322,0.0003806,0.00064471,-2.8423e-05,0.00033292,-0.00015067,0.00022839,-0.00017927,0.00019644,-0.00018181
-0.00017043,0.00018939,-0.00015338,0.00022761,-8.3789e-05,0.00034735,0.00014841,0.00071119,0.00075021,0.0017922,0.002304,0.0040275,0.0061328,0.0093796,0.012778,0.017807,0.025437,0.034958,0.045395,0.053244,0.059345,0.061525,0.063788,0.064806,0.069719,0.077366,0.093285,0.11683,0.15302,0.19953,0.2557,0.31019,0.35164,0.36561,0.35469,0.33344,0.32228,0.31222,0.28278,0.234,0.20079,0.17502,0.13623,0.10268,0.08695,0.058003,0.04496,0.032016,0.020316,0.015716,0.0084603,0.0068299,0.0031762,0.0027333,0.00099239,0.0010762,0.00017973,0.00047202,-8.4192e-05,0.00026633,-0.00015786,0.0002008,-0.00017225,0.0001846
0.00017302,-0.00014948,0.00019285,-0.00010719,0.00027583,4.6155e-05,0.00051686,0.00052631,0.0012303,0.001696,0.0032605,0.0045453,0.0072268,0.011196,0.016291,0.021993,0.029641,0.041513,0.055577,0.070427,0.080709,0.087606,0.088873,0.089632,0.089181,0.093285,0.10137,0.11894,0.14569,0.18591,0.23683,0.29595,0.35054,0.38765,0.39344,0.37241,0.3417,0.32228,0.30467,0.26932,0.21744,0.18214,0.15488,0.11769,0.08653,0.071527,0.046566,0.0352,0.024504,0.015117,0.011488,0.0059587,0.0047909,0.0020911,0.0018641,0.00057896,0.0007374,4.9644e-05,0.00034471,-0.00011325,0.00021562,-0.00015456,0.0001785,-0.00016055
-0.00014279,0.00016692,-0.00011737,0.0002182,-2.574e-05,0.00038973,0.00028761,0.00086098,0.0012269,0.0022002,0.0033718,0.0058402,0.0083181,0.012539,0.01927,0.027114,0.035906,0.047113,0.064413,0.084224,0.104,0.11652,0.12317,0.12224,0.11999,0.11683,0.11894,0.12644,0.14447,0.17296,0.21516,0.26767,0.32625,0.37723,0.40702,0.40318,0.37241,0.33344,0.30695,0.28312,0.2443,0.19241,0.15736,0.1305,0.09683,0.069448,0.056029,0.035611,0.026235,0.017874,0.010698,0.0080123,0.0039802,0.003217,0.0012927,0.0012273,0.00029914,0.00049909,-2.8698e-05,0.00025436,-0.00012428,0.00017897,-0.00014562,0.00016254
0.00015113,-0.00012112,0.00017694,-6.7961e-05,0.00028972,0.00011723,0.00062588,0.00072784,0.0015126,0.0024616,0.0039108,0.0061909,0.01012,0.014341,0.020846,0.031478,0.043079,0.055727,0.07138,0.095142,0.12157,0.14627,0.16019,0.16495,0.16005,0.15302,0.14569,0.14447,0.15012,0.16718,0.19549,0.23717,0.28805,0.34256,0.38657,0.40702,0.39344,0.35469,0.30985,0.27843,0.25052,0.21107,0.16213,0.12948,0.10473,0.075873,0.053082,0.041792,0.025944,0.018609,0.01243,0.0071961,0.0053362,0.0025155,0.0020746,0.00074001,0.00078851,0.00012139,0.00033965,-7.3384e-05,0.00019488,-0.00012594,0.00015576,-0.0001358
-0.00012059,0.00015039,-9.0714e-05,0.00021556,1.6442e-05,0.00044042,0.00037284,0.0010735,0.0015049,0.0026604,0.0045401,0.0067495,0.010691,0.016813,0.02344,0.033109,0.048862,0.065259,0.082324,0.10303,0.13382,0.16712,0.19593,0.2097,0.21043,0.19953,0.18591,0.17296,0.16718,0.16969,0.18427,0.21041,0.24902,0.29519,0.34256,0.37723,0.38765,0.36561,0.32174,0.27418,0.24056,0.2111,0.17367,0.13009,0.10147,0.080031,0.056613,0.038649,0.029675,0.018015,0.012554,0.0082494,0.0045906,0.0034036,0.001495,0.0012913,0.00038216,0.0005017,1.5246e-05,0.00023677,-9.5273e-05,0.00015786,-0.00012251,0.00014326
0.00013879,-0.00010547,0.00017141,-4.636e-05,0.00030808,0.00015817,0.00073108,0.00081651,0.0018691,0.0028076,0.0045652,0.0078634,0.011185,0.017496,0.026683,0.03641,0.050134,0.072206,0.094168,0.1158,0.14162,0.17926,0.21873,0.24998,0.26137,0.2557,0.23683,0.21516,0.19549,0.18427,0.18263,0.19347,0.21562,0.24902,0.28805,0.32625,0.35054,0.35164,0.32352,0.27796,0.23103,0.19794,0.16938,0.1361,0.099401,0.075728,0.05825,0.040219,0.026812,0.020051,0.011928,0.0080513,0.0052304,0.0027702,0.0020878,0.0008221,0.00078832,0.00016093,0.00032606,-4.8303e-05,0.00017802,-0.00010727,0.00014052,-0.00012042
-0.0001131,0.0001471,-8.2752e-05,0.00022241,3.1601e-05,0.00048129,0.00040667,0.0012398,0.0015704,0.0031797,0.0048947,0.0075421,0.012886,0.017727,0.027197,0.040388,0.053817,0.072332,0.10159,0.12942,0.15513,0.18536,0.22872,0.27261,0.30379,0.31019,0.29595,0.26767,0.23717,0.21041,0.19347,0.18717,0.19347,0.21041,0.23717,0.26767,0.29595,0.31019,0.30379,0.27261,0.22872,0.18536,0.15513,0.12942,0.10159,0.072332,0.053817,0.040388,0.027197,0.017727,0.012886,0.0075421,0.0048947,0.0031797,0.0015704,0.0012398,0.00040667,0.00048129,3.1601e-05,0.00022241,-8.2752e-05,0.0001471,-0.0001131,0.00013597
0.00014051,-0.00010732,0.00017797,-4.8351e-05,0.00032608,0.00016098,0.00078833,0.00082204,0.0020879,0.0027702,0.0052304,0.0080514,0.011928,0.020051,0.026812,0.04022,0.05825,0.075728,0.099401,0.1361,0.16938,0.19794,0.23103,0.27796,0.32352,0.35164,0.35054,0.32625,0.28805,0.24902,0.21562,0.19347,0.18263,0.18427,0.19549,0.21516,0.23683,0.2557,0.26137,0.24998,0.21873,0.17926,0.14162,0.1158,0.094168,0.072206,0.050134,0.03641,0.026683,0.017496,0.011185,0.0078634,0.0045652,0.0028076,0.0018691,0.00081644,0.00073108,0.00015821,0.00030811,-4.6409e-05,0.00017136,-0.00010551,0.00013878,-0.00012044
-0.00012254,0.00015778,-9.5365e-05,0.00023668,1.5287e-05,0.00050179,0.00038216,0.0012912,0.0014951,0.0034035,0.0045906,0.0082494,0.012554,0.018015,0.029675,0.038649,0.056613,0.080031,0.10147,0.13009,0.17367,0.2111,0.24056,0.27418,0.32174,0.36561,0.38765,0.37723,0.34256,0.29519,0.24902,0.21041,0.18427,0.16969,0.16718,0.17296,0.18591,0.19953,0.21043,0.2097,0.19593,0.16712,0.13382,0.10303,0.082324,0.065259,0.048862,0.033109,0.02344,0.016813,0.010691,0.0067495,0.0045401,0.0026603,0.001505,0.0010734,0.00037285,0.00044051,1.6483e-05,0.00021546,-9.0806e-05,0.00015031,-0.00012061,0.00014324
