2.126e-08,4.1831e-08,7.9796e-08,1.4737e-07,2.6299e-07,4.5237e-07,7.4734e-07,1.1793e-06,1.762e-06,2.4555e-06,3.1402e-06,6.8393e-06,1.367e-05,2.5484e-05,4.4984e-05,7.5845e-05,0.00012282,0.00019168,0.00028912,0.00042216,0.00059762,0.00082103,0.0010956,0.0014209,0.001792,0.0021988,0.0026257,0.0030525,0.0034555,0.0038099,0.0040923,0.0042827,0.0043674,0.0043407,0.0042048,0.0039706,0.0036552,0.0032804,0.0028706,0.0024494,0.002038,0.0016535,0.0013084,0.0010096,0.00075987,0.00055778,0.00039936,0.00027889,0.00018997,0.00012623,8.1815e-05,5.1729e-05,3.1905e-05,1.9197e-05,1.1268e-05,6.4522e-06,3.6044e-06,1.9643e-06,1.0445e-06,5.4179e-07,2.7419e-07,1.3538e-07,6.5217e-08,3.0652e-08
3.7275e-08,7.3753e-08,1.4163e-07,2.6365e-07,4.7516e-07,8.2753e-07,1.3892e-06,2.2396e-06,3.4489e-06,5.029e-06,6.8393e-06,8.5363e-06,1.8143e-05,3.539e-05,6.4384e-05,0.00011091,0.0001825,0.0002884,0.00043928,0.00064658,0.00092138,0.0012729,0.0017066,0.0022224,0.0028129,0.0034622,0.0041456,0.0048312,0.0054812,0.0060553,0.0065156,0.0068298,0.0069753,0.0069419,0.0067332,0.0063654,0.0058659,0.0052698,0.0046156,0.0039416,0.0032822,0.002665,0.0021102,0.0016295,0.0012271,0.00090133,0.00064568,0.00045115,0.00030746,0.00020439,0.00013253,8.3836e-05,5.1729e-05,3.1137e-05,1.8283e-05,1.0473e-05,5.8525e-06,3.1906e-06,1.697e-06,8.8053e-07,4.4575e-07,2.2015e-07,1.0608e-07,4.9871e-08
6.3479e-08,1.262e-07,2.4368e-07,4.5664e-07,8.296e-07,1.4591e-06,2.48e-06,4.0629e-06,6.3923e-06,9.6065e-06,1.367e-05,1.8143e-05,2.21e-05,4.5838e-05,8.7257e-05,0.00015492,0.00026044,0.00041821,0.00064496,0.00095873,0.0013771,0.0019152,0.0025821,0.0033785,0.0042935,0.0053033,0.0063702,0.0074441,0.0084661,0.0093735,0.010106,0.010612,0.010856,0.01082,0.010509,0.0099471,0.0091771,0.0082533,0.0072359,0.006185,0.0051546,0.0041888,0.0033192,0.0025649,0.0019329,0.0014206,0.0010182,0.00071185,0.0004854,0.00032284,0.00020944,0.00013253,8.1815e-05,4.9266e-05,2.8939e-05,1.6583e-05,9.2705e-06,5.0557e-06,2.6898e-06,1.3961e-06,7.0698e-07,3.4927e-07,1.6834e-07,7.9163e-08
1.0507e-07,2.0973e-07,4.0691e-07,7.6678e-07,1.4023e-06,2.4862e-06,4.2674e-06,7.0783e-06,1.1317e-05,1.7376e-05,2.5484e-05,3.539e-05,4.5838e-05,5.449e-05,0.0001103,0.0002049,0.00035502,0.00058246,0.00091276,0.0013737,0.0019928,0.0027936,0.0037914,0.0049885,0.0063697,0.0079,0.0095229,0.011163,0.01273,0.014129,0.015267,0.016063,0.016461,0.016433,0.015985,0.01515,0.013995,0.012601,0.01106,0.0094626,0.0078934,0.0064199,0.0050912,0.0039371,0.0029691,0.0021835,0.0015661,0.0010956,0.00074743,0.00049738,0.00032284,0.00020439,0.00012623,7.6043e-05,4.4687e-05,2.5617e-05,1.4326e-05,7.8155e-06,4.1596e-06,2.1597e-06,1.0939e-06,5.4062e-07,2.6064e-07,1.226e-07
1.6912e-07,3.3878e-07,6.5997e-07,1.2496e-06,2.2979e-06,4.1012e-06,7.096e-06,1.1887e-05,1.924e-05,3.002e-05,4.4984e-05,6.4384e-05,8.7257e-05,0.0001103,0.00012796,0.00025275,0.00045823,0.00077484,0.0012406,0.0018972,0.0027866,0.0039451,0.0053971,0.0071483,0.0091785,0.011438,0.013844,0.016285,0.01863,0.020735,0.022458,0.023682,0.024317,0.024319,0.023693,0.02249,0.020803,0.018754,0.016479,0.014114,0.011785,0.009594,0.007615,0.0058936,0.0044478,0.0032733,0.0023493,0.0016444,0.0011225,0.00074743,0.0004854,0.00030746,0.00018997,0.0001145,6.7312e-05,3.8603e-05,2.1597e-05,1.1786e-05,6.2751e-06,3.2593e-06,1.6515e-06,8.1639e-07,3.9372e-07,1.8525e-07
2.6483e-07,5.3216e-07,1.0404e-06,1.9778e-06,3.6545e-06,6.5587e-06,1.1423e-05,1.9289e-05,3.1532e-05,4.9811e-05,7.5845e-05,0.00011091,0.00015492,0.0002049,0.00025275,0.00028618,0.00055164,0.000976,0.0016106,0.0025166,0.003756,0.0053836,0.007438,0.0099305,0.012836,0.016084,0.01956,0.023104,0.026524,0.029613,0.032162,0.033998,0.034985,0.035058,0.034216,0.032532,0.030137,0.027205,0.023935,0.020524,0.017155,0.013979,0.011106,0.0086027,0.0064975,0.0047854,0.003437,0.0024073,0.0016444,0.0010956,0.00071185,0.00045115,0.00027889,0.00016816,9.8908e-05,5.6748e-05,3.176e-05,1.734e-05,9.2354e-06,4.7985e-06,2.4322e-06,1.2027e-06,5.8023e-07,2.7309e-07
4.036e-07,8.1325e-07,1.5949e-06,3.0427e-06,5.645e-06,1.0179e-05,1.7828e-05,3.0304e-05,4.9936e-05,7.9665e-05,0.00012282,0.0001825,0.00026044,0.00035502,0.00045823,0.00055164,0.00060953,0.0011466,0.0019799,0.0031884,0.0048619,0.0070814,0.0099057,0.013356,0.017402,0.021951,0.026844,0.031858,0.036723,0.041145,0.044827,0.047515,0.049016,0.049225,0.048138,0.04585,0.042543,0.038462,0.033883,0.029091,0.024344,0.019859,0.015792,0.012244,0.0092558,0.0068223,0.0049036,0.003437,0.0023493,0.0015661,0.0010182,0.00064568,0.00039936,0.00024092,0.00014177,8.1376e-05,4.5563e-05,2.4886e-05,1.326e-05,6.892e-06,3.4946e-06,1.7287e-06,8.3422e-07,3.9275e-07
5.9879e-07,1.2096e-06,2.3784e-06,4.5519e-06,8.4751e-06,1.5345e-05,2.7003e-05,4.6155e-05,7.6562e-05,0.00012312,0.00019168,0.0002884,0.00041821,0.00058246,0.00077484,0.000976,0.0011466,0.0012365,0.0022699,0.003825,0.0060113,0.0089456,0.012716,0.017358,0.02284,0.029043,0.035752,0.042667,0.049417,0.055592,0.060784,0.064629,0.066853,0.067303,0.065961,0.062951,0.058515,0.052986,0.046748,0.040191,0.033675,0.027502,0.021894,0.016991,0.012856,0.0094843,0.0068223,0.0047854,0.0032733,0.0021835,0.0014206,0.00090133,0.00055778,0.00033667,0.00019821,0.00011383,6.3764e-05,3.4842e-05,1.8571e-05,9.6568e-06,4.8983e-06,2.4239e-06,1.1701e-06,5.5107e-07
8.6509e-07,1.7513e-06,3.4522e-06,6.6249e-06,1.2373e-05,2.2482e-05,3.9726e-05,6.8222e-05,0.0001138,0.00018422,0.00028912,0.00043928,0.00064496,0.00091276,0.0012406,0.0016106,0.0019799,0.0022699,0.0023889,0.0042798,0.0070378,0.010794,0.015676,0.021746,0.02897,0.037201,0.046163,0.055458,0.06459,0.073006,0.08015,0.085523,0.088742,0.089585,0.088014,0.084181,0.078403,0.071122,0.062851,0.054115,0.045404,0.037126,0.02959,0.022988,0.01741,0.012856,0.0092558,0.0064975,0.0044478,0.0029691,0.0019329,0.0012271,0.00075987,0.0004589,0.00027032,0.00015531,8.7044e-05,4.7584e-05,2.5375e-05,1.3199e-05,6.698e-06,3.3156e-06,1.6011e-06,7.5434e-07
1.2173e-06,2.4692e-06,4.878e-06,9.384e-06,1.7574e-05,3.2033e-05,5.6801e-05,9.7947e-05,0.00016415,0.00026723,0.00042216,0.00064658,0.00095873,0.0013737,0.0018972,0.0025166,0.0031884,0.003825,0.0042798,0.0043955,0.0076848,0.012333,0.018459,0.026162,0.035417,0.046047,0.057705,0.069881,0.081929,0.093121,0.10272,0.11005,0.1146,0.11605,0.11433,0.10961,0.10232,0.093,0.08233,0.071003,0.05966,0.048851,0.038982,0.03032,0.022988,0.016991,0.012244,0.0086027,0.0058936,0.0039371,0.0025649,0.0016295,0.0010096,0.0006101,0.00035959,0.00020671,0.0001159,6.3392e-05,3.382e-05,1.76e-05,8.9346e-06,4.4245e-06,2.1375e-06,1.0074e-06
1.6687e-06,3.3907e-06,6.7117e-06,1.2941e-05,2.4294e-05,4.4402e-05,7.898e-05,0.00013668,0.00023,0.00037619,0.00059762,0.00092138,0.0013771,0.0019928,0.0027866,0.003756,0.0048619,0.0060113,0.0070378,0.0076848,0.0077026,0.013142,0.020583,0.030066,0.041585,0.054939,0.069706,0.085249,0.10075,0.11528,0.12786,0.13764,0.14391,0.14625,0.14454,0.13896,0.13002,0.11845,0.10506,0.090767,0.076393,0.062643,0.050056,0.038982,0.02959,0.021894,0.015792,0.011106,0.007615,0.0050912,0.0033192,0.0021102,0.0013084,0.00079111,0.00046654,0.00026834,0.00015054,8.2377e-05,4.3969e-05,2.2892e-05,1.1626e-05,5.7598e-06,2.7836e-06,1.3124e-06
2.2286e-06,4.5359e-06,8.9948e-06,1.7376e-05,3.2693e-05,5.9899e-05,0.00010684,0.00018546,0.00031321,0.00051437,0.00082103,0.0012729,0.0019152,0.0027936,0.0039451,0.0053836,0.0070814,0.0089456,0.010794,0.012333,0.013142,0.012855,0.021405,0.032715,0.046637,0.062951,0.081163,0.1005,0.11995,0.13834,0.15447,0.16721,0.17567,0.17925,0.17777,0.17144,0.16086,0.14689,0.13058,0.11304,0.095305,0.078278,0.062643,0.048851,0.037126,0.027502,0.019859,0.013979,0.009594,0.0064199,0.0041888,0.002665,0.0016535,0.0010005,0.00059037,0.00033977,0.00019072,0.00010442,5.5761e-05,2.9045e-05,1.4758e-05,7.3144e-06,3.5363e-06,1.6679e-06
2.9005e-06,5.9121e-06,1.1743e-05,2.2725e-05,4.2842e-05,7.8666e-05,0.00014066,0.00024483,0.00041476,0.00068358,0.0010956,0.0017066,0.0025821,0.0037914,0.0053971,0.007438,0.0099057,0.012716,0.015676,0.018459,0.020583,0.021405,0.020433,0.033203,0.049524,0.068897,0.090758,0.11419,0.13799,0.16073,0.18091,0.19713,0.20826,0.21351,0.21261,0.20578,0.19368,0.17734,0.15804,0.13711,0.11583,0.095305,0.076393,0.05966,0.045404,0.033675,0.024344,0.017155,0.011785,0.0078934,0.0051546,0.0032822,0.002038,0.0012339,0.00072863,0.0004196,0.00023567,0.0001291,6.8976e-05,3.5947e-05,1.8273e-05,9.0608e-06,4.3826e-06,2.0678e-06
3.6791e-06,7.5091e-06,1.4937e-05,2.8953e-05,5.4681e-05,0.0001006,0.00018028,0.00031456,0.00053436,0.00088342,0.0014209,0.0022224,0.0033785,0.0049885,0.0071483,0.0099305,0.013356,0.017358,0.021746,0.026162,0.030066,0.032715,0.033203,0.030933,0.049052,0.071401,0.096938,0.12462,0.15303,0.18046,0.20512,0.22532,0.23961,0.24702,0.24716,0.24019,0.22687,0.20838,0.18621,0.16194,0.13711,0.11304,0.090767,0.071003,0.054115,0.040191,0.029091,0.020524,0.014114,0.0094626,0.006185,0.0039416,0.0024494,0.0014841,0.000877,0.00050537,0.00028402,0.00015568,8.3224e-05,4.3395e-05,2.2071e-05,1.0949e-05,5.2983e-06,2.501e-06
4.5484e-06,9.295e-06,1.8515e-05,3.5941e-05,6.7989e-05,0.0001253,0.00022499,0.00039345,0.00067,0.0011108,0.001792,0.0028129,0.0042935,0.0063697,0.0091785,0.012836,0.017402,0.02284,0.02897,0.035417,0.041585,0.046637,0.049524,0.049052,0.044597,0.069014,0.09804,0.1299,0.16297,0.19529,0.22475,0.24932,0.26726,0.27737,0.27907,0.27249,0.25842,0.23821,0.21352,0.18621,0.15804,0.13058,0.10506,0.08233,0.062851,0.046748,0.033883,0.023935,0.016479,0.01106,0.0072359,0.0046156,0.0028706,0.0017408,0.0010294,0.00059364,0.00033384,0.0001831,9.7942e-05,5.1098e-05,2.6002e-05,1.2906e-05,6.248e-06,2.9506e-06
5.4813e-06,1.1215e-05,2.2366e-05,4.3476e-05,8.2363e-05,0.00015205,0.00027349,0.00047921,0.00081782,0.0013591,0.0021988,0.0034622,0.0053033,0.0079,0.011438,0.016084,0.021951,0.029043,0.037201,0.046047,0.054939,0.062951,0.068897,0.071401,0.069014,0.061237,0.092481,0.12821,0.16578,0.20297,0.23737,0.2666,0.28861,0.30193,0.30579,0.30025,0.2861,0.2648,0.23821,0.20838,0.17734,0.14689,0.11845,0.093,0.071122,0.052986,0.038462,0.027205,0.018754,0.012601,0.0082533,0.0052698,0.0032804,0.0019911,0.0011783,0.00068002,0.0003827,0.00021003,0.00011242,5.8685e-05,2.9879e-05,1.4838e-05,7.1871e-06,3.3957e-06
6.4396e-06,1.3189e-05,2.6334e-05,5.1254e-05,9.7231e-05,0.00017976,0.00032386,0.00056848,0.00097209,0.001619,0.0026257,0.0041456,0.0063702,0.0095229,0.013844,0.01956,0.026844,0.035752,0.046163,0.057705,0.069706,0.081163,0.090758,0.096938,0.09804,0.092481,0.080081,0.11803,0.15968,0.20149,0.24076,0.27477,0.30117,0.31818,0.32484,0.32107,0.30766,0.2861,0.25842,0.22687,0.19368,0.16086,0.13002,0.10232,0.078403,0.058515,0.042543,0.030137,0.020803,0.013995,0.0091771,0.0058659,0.0036552,0.0022206,0.0013153,0.00075965,0.00042782,0.00023497,0.00012585,6.5736e-05,3.3488e-05,1.664e-05,8.0641e-06,3.812e-06
7.3759e-06,1.5121e-05,3.0225e-05,5.8894e-05,0.00011186,0.0002071,0.00037365,0.00065695,0.0011254,0.0018781,0.0030525,0.0048312,0.0074441,0.011163,0.016285,0.023104,0.031858,0.042667,0.055458,0.069881,0.085249,0.1005,0.11419,0.12462,0.1299,0.12821,0.11803,0.099739,0.14345,0.18941,0.23325,0.27198,0.30293,0.32403,0.33409,0.33286,0.32107,0.30025,0.27249,0.24019,0.20578,0.17144,0.13896,0.10961,0.084181,0.062951,0.04585,0.032532,0.02249,0.01515,0.0099471,0.0063654,0.0039706,0.0024145,0.0014315,0.00082749,0.00046641,0.00025635,0.00013739,7.1815e-05,3.6609e-05,1.82e-05,8.8255e-06,4.1741e-06
8.2372e-06,1.6903e-05,3.3819e-05,6.5966e-05,0.00012545,0.00023252,0.00042009,0.00073971,0.0012692,0.0021218,0.0034555,0.0054812,0.0084661,0.01273,0.01863,0.026524,0.036723,0.049417,0.06459,0.081929,0.10075,0.11995,0.13799,0.15303,0.16297,0.16578,0.15968,0.14345,0.1183,0.16606,0.21398,0.25715,0.29263,0.31807,0.33203,0.33409,0.32484,0.30579,0.27907,0.24716,0.21261,0.17777,0.14454,0.11433,0.088014,0.065961,0.048138,0.034216,0.023693,0.015985,0.010509,0.0067332,0.0042048,0.0025598,0.0015191,0.00087891,0.00049581,0.00027273,0.00014629,7.6516e-05,3.9031e-05,1.9417e-05,9.4208e-06,4.4581e-06
8.9697e-06,1.8422e-05,3.6892e-05,7.2032e-05,0.00013712,0.00025446,0.00046031,0.00081161,0.0013946,0.0023353,0.0038099,0.0060553,0.0093735,0.014129,0.020735,0.029613,0.041145,0.055592,0.073006,0.093121,0.11528,0.13834,0.16073,0.18046,0.19529,0.20297,0.20149,0.18941,0.16606,0.13365,0.18308,0.23022,0.27001,0.29985,0.31807,0.32403,0.31818,0.30193,0.27737,0.24702,0.21351,0.17925,0.14625,0.11605,0.089585,0.067303,0.049225,0.035058,0.024319,0.016433,0.01082,0.0069419,0.0043407,0.0026454,0.0015716,0.00091021,0.00051394,0.00028294,0.00015188,7.9504e-05,4.0583e-05,2.0202e-05,9.8081e-06,4.6441e-06
9.5245e-06,1.9577e-05,3.9238e-05,7.6683e-05,0.00014611,0.00027145,0.0004916,0.00086787,0.0014934,0.0025043,0.0040923,0.0065156,0.010106,0.015267,0.022458,0.032162,0.044827,0.060784,0.08015,0.10272,0.12786,0.15447,0.18091,0.20512,0.22475,0.23737,0.24076,0.23325,0.21398,0.18308,0.1438,0.19223,0.2359,0.27001,0.29263,0.30293,0.30117,0.28861,0.26726,0.23961,0.20826,0.17567,0.14391,0.1146,0.088742,0.066853,0.049016,0.034985,0.024317,0.016461,0.010856,0.0069753,0.0043674,0.002665,0.0015851,0.000919,0.00051941,0.00028622,0.00015377,8.0558e-05,4.1153e-05,2.05e-05,9.9592e-06,4.7185e-06
9.8624e-06,2.0286e-05,4.0692e-05,7.9595e-05,0.0001518,0.00028229,0.00051179,0.00090454,0.0015584,0.0026168,0.0042827,0.0068298,0.010612,0.016063,0.023682,0.033998,0.047515,0.064629,0.085523,0.11005,0.13764,0.16721,0.19713,0.22532,0.24932,0.2666,0.27477,0.27198,0.25715,0.23022,0.19223,0.14735,0.19223,0.23022,0.25715,0.27198,0.27477,0.2666,0.24932,0.22532,0.19713,0.16721,0.13764,0.11005,0.085523,0.064629,0.047515,0.033998,0.023682,0.016063,0.010612,0.0068298,0.0042827,0.0026168,0.0015584,0.00090454,0.00051179,0.00028229,0.0001518,7.9595e-05,4.0692e-05,2.0286e-05,9.8624e-06,4.6758e-06
9.9592e-06,2.05e-05,4.1153e-05,8.0558e-05,0.00015377,0.00028622,0.00051941,0.000919,0.0015851,0.002665,0.0043674,0.0069753,0.010856,0.016461,0.024317,0.034985,0.049016,0.066853,0.088742,0.1146,0.14391,0.17567,0.20826,0.23961,0.26726,0.28861,0.30117,0.30293,0.29263,0.27001,0.2359,0.19223,0.1438,0.18308,0.21398,0.23325,0.24076,0.23737,0.22475,0.20512,0.18091,0.15447,0.12786,0.10272,0.08015,0.060784,0.044827,0.032162,0.022458,0.015267,0.010106,0.0065156,0.0040923,0.0025043,0.0014934,0.00086787,0.0004916,0.00027145,0.00014611,7.6683e-05,3.9238e-05,1.9577e-05,9.5245e-06,4.5188e-06
